Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,18808,24,0,161,19.43,0.000%,29.06942,148.43,3.66,5228.6
HTTP Request Medium HTML,19052,26,0,410,22.99,0.000%,29.44681,7198.12,3.74,250311.6
HTTP Request Medium PNG,19149,26,0,393,22.84,0.000%,29.60090,6992.51,3.73,241895.6
HTTP Request Small PDF,18800,24,0,137,19.39,0.000%,29.05795,292.07,3.63,10292.6
HTTP Request Small PNG,19092,24,0,135,19.19,0.000%,29.50960,299.95,3.69,10408.6
HTTP Request Medium PDF,19026,26,0,368,22.73,0.000%,29.40699,7187.90,3.70,250294.6
HTTP Request Large PDF,18738,80,8,1069,66.44,0.000%,28.96396,141433.96,3.62,5000296.5
HTTP Request Large HTML,18907,82,8,1571,73.53,0.000%,29.22220,142695.49,3.68,5000313.6
HTTP Request Large PNG,19115,82,9,1894,71.11,0.000%,29.54921,143891.65,3.69,4986429.5
TOTAL,170687,44,0,1894,51.54,0.000%,263.80931,450096.60,33.15,1747091.1
