Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,9395,26,0,142,20.41,0.000%,31.31416,318.30,3.91,10408.6
HTTP Request Small PDF,9428,26,0,132,20.49,0.000%,31.42300,315.84,3.93,10292.6
HTTP Request Medium PNG,9491,28,0,303,22.66,0.000%,31.62539,7470.74,3.98,241895.6
HTTP Request Medium PDF,9498,28,0,457,23.91,0.000%,31.65863,7738.26,3.99,250294.6
HTTP Request Medium HTML,9446,28,0,475,24.43,0.000%,31.48509,7696.37,4.00,250311.6
HTTP Request Large HTML,9418,85,9,1825,70.53,0.000%,31.38224,153243.23,3.95,5000313.6
HTTP Request Large PDF,9452,85,9,1608,66.41,0.000%,31.49522,153794.39,3.94,5000296.5
HTTP Request Small HTML,9375,25,0,178,20.46,0.000%,31.25396,159.58,3.94,5228.6
HTTP Request Large PNG,9405,85,8,1369,68.66,0.000%,31.33955,152609.84,3.92,4986429.6
TOTAL,84908,46,0,1825,51.43,0.000%,282.92387,483335.27,35.55,1749358.6
