Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,9397,23,0,129,19.17,0.000%,31.32062,318.36,3.92,10408.5
HTTP Request Small HTML,9522,24,0,113,19.46,0.000%,31.74370,162.08,4.00,5228.6
HTTP Request Small PDF,9498,24,0,132,19.38,0.000%,31.65799,318.20,3.96,10292.5
HTTP Request Medium PNG,9610,25,0,349,21.73,0.000%,32.03600,7567.74,4.04,241895.6
HTTP Request Medium PDF,9523,26,0,372,21.80,0.000%,31.74386,7759.10,4.00,250294.6
HTTP Request Large PNG,9301,80,8,1112,64.06,0.000%,31.00354,150973.60,3.88,4986429.6
HTTP Request Large PDF,9623,80,8,1403,67.34,0.000%,32.07335,156617.46,4.01,5000296.6
HTTP Request Medium HTML,9591,26,0,405,22.51,0.000%,31.97107,7815.17,4.06,250311.6
HTTP Request Large HTML,9577,79,8,1788,65.41,0.000%,31.93238,155929.61,4.02,5000313.6
TOTAL,85642,43,0,1788,48.95,0.000%,285.44384,487380.96,35.87,1748428.4
