Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,8292,55,1,188,20.20,0.000%,27.63862,277.80,3.45,10292.5
HTTP Request Small HTML,8385,55,1,185,20.06,0.000%,27.94860,142.71,3.52,5228.6
HTTP Request Small PNG,8266,55,1,172,19.78,0.000%,27.55039,280.04,3.44,10408.6
HTTP Request Medium PNG,8450,61,2,532,39.75,0.000%,28.16357,6652.97,3.55,241895.6
HTTP Request Medium PDF,8282,60,1,505,36.93,0.000%,27.60354,6747.09,3.48,250294.6
HTTP Request Medium HTML,8292,60,1,537,36.39,0.000%,27.63668,6755.64,3.51,250311.5
HTTP Request Large PNG,8489,199,12,2499,206.82,0.000%,28.28573,137739.06,3.54,4986429.5
HTTP Request Large PDF,8356,200,17,2862,207.08,0.000%,27.84155,135953.12,3.48,5000296.6
HTTP Request Large HTML,8204,201,15,2753,218.69,0.000%,27.33591,133484.52,3.44,5000313.5
TOTAL,75016,105,1,2862,141.33,0.000%,249.94752,428017.43,31.41,1753527.5
