Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Medium PNG,8350,61,2,492,37.21,0.000%,27.82554,6573.12,3.51,241895.5
HTTP Request Small PDF,8372,55,1,186,20.28,0.000%,27.90416,280.47,3.49,10292.6
HTTP Request Small PNG,8241,55,1,181,20.60,0.000%,27.46753,279.20,3.43,10408.6
HTTP Request Medium PDF,8371,62,5,556,38.31,0.000%,27.90045,6819.66,3.51,250294.5
HTTP Request Small HTML,8186,55,1,173,20.45,0.000%,27.28439,139.32,3.44,5228.6
HTTP Request Medium HTML,8378,61,3,546,37.39,0.000%,27.92332,6825.71,3.54,250311.6
HTTP Request Large PDF,8329,205,16,3050,217.78,0.000%,27.75297,135520.60,3.47,5000296.6
HTTP Request Large HTML,8305,196,22,3355,190.00,0.000%,27.67208,135126.05,3.49,5000313.6
HTTP Request Large PNG,8418,199,19,2740,200.72,0.000%,28.04663,136574.76,3.51,4986429.5
TOTAL,74950,106,1,3355,137.39,0.000%,249.71264,428106.04,31.38,1755540.2
