Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,8886,50,0,211,21.83,0.000%,29.61615,297.68,3.70,10292.6
HTTP Request Small HTML,8840,50,0,192,21.36,0.000%,29.46019,150.42,3.71,5228.6
HTTP Request Medium PNG,8926,55,1,603,35.98,0.000%,29.74659,7026.92,3.75,241895.5
HTTP Request Medium PDF,8842,55,1,573,36.06,0.000%,29.46695,7202.55,3.71,250294.5
HTTP Request Small PNG,8809,49,0,177,22.04,0.000%,29.35893,298.42,3.67,10408.6
HTTP Request Medium HTML,8702,55,1,524,35.56,0.000%,29.00348,7089.75,3.68,250311.6
HTTP Request Large PNG,8939,179,10,3060,179.42,0.000%,29.78416,145035.75,3.72,4986429.6
HTTP Request Large HTML,8962,176,10,2863,176.70,0.000%,29.86000,145809.90,3.76,5000313.6
HTTP Request Large PDF,8891,178,9,2861,183.49,0.000%,29.62630,144668.23,3.70,5000296.5
TOTAL,79797,95,0,3060,122.35,0.000%,265.86770,457549.90,33.41,1762271.6
