Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Large HTML,394,0,0,3,0.54,100.000%,1.31579,2.94,0.00,2291.0
HTTP Request Small PDF,381,0,0,1,0.50,100.000%,1.27350,2.85,0.00,2291.0
HTTP Request Medium PNG,375,0,0,2,0.51,100.000%,1.25125,2.80,0.00,2291.0
HTTP Request Large PDF,427,0,0,3,0.53,100.000%,1.42681,3.19,0.00,2291.0
HTTP Request Small HTML,386,0,0,2,0.51,100.000%,1.30545,2.92,0.00,2291.0
HTTP Request Small PNG,407,0,0,2,0.51,100.000%,1.35684,3.04,0.00,2291.0
HTTP Request Medium PDF,391,0,0,2,0.51,100.000%,1.30389,2.92,0.00,2291.0
HTTP Request Medium HTML,395,0,0,2,0.51,100.000%,1.31762,2.95,0.00,2291.0
HTTP Request Large PNG,373,0,0,2,0.50,100.000%,1.24641,2.79,0.00,2291.0
TOTAL,3529,0,0,3,0.51,100.000%,11.76482,26.32,0.00,2291.0
