Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,8436,57,2,188,19.27,0.000%,28.11616,285.79,3.51,10408.6
HTTP Request Medium HTML,8355,63,5,495,37.56,0.000%,27.84722,6807.11,3.54,250311.6
HTTP Request Small PDF,8561,57,5,171,19.18,0.000%,28.53305,286.80,3.57,10292.6
HTTP Request Medium PNG,8366,64,6,566,40.10,0.000%,27.87849,6585.63,3.51,241895.6
HTTP Request Medium PDF,8435,63,7,532,38.26,0.000%,28.10711,6870.17,3.54,250294.5
HTTP Request Large PDF,8342,213,38,3007,233.96,0.000%,27.78953,135699.11,3.47,5000296.6
HTTP Request Large PNG,8428,206,24,3565,213.82,0.000%,28.07705,136722.88,3.51,4986429.6
HTTP Request Large HTML,8466,207,26,2450,208.32,0.000%,28.20129,137710.26,3.55,5000313.6
HTTP Request Small HTML,8429,56,6,173,19.26,0.000%,28.10707,143.52,3.54,5228.6
TOTAL,75818,109,2,3565,146.59,0.000%,252.55914,431084.61,31.73,1747830.8
