Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,8469,58,1,179,19.17,0.000%,28.22530,144.12,3.56,5228.6
HTTP Request Small PNG,8200,59,2,194,19.21,0.000%,27.33078,277.81,3.42,10408.6
HTTP Request Small PDF,8239,58,3,197,19.15,0.000%,27.47927,276.20,3.43,10292.5
HTTP Request Medium PNG,8124,64,8,487,36.06,0.000%,27.07350,6395.47,3.41,241895.6
HTTP Request Medium PDF,8227,65,9,566,38.55,0.000%,27.41876,6701.92,3.45,250294.6
HTTP Request Medium HTML,8270,65,7,579,38.93,0.000%,27.56501,6738.13,3.50,250311.6
HTTP Request Large HTML,8357,214,34,2778,226.24,0.000%,27.84033,135947.66,3.51,5000313.6
HTTP Request Large PDF,8226,217,33,2825,231.89,0.000%,27.40420,133817.49,3.43,5000296.6
HTTP Request Large PNG,8242,212,36,2723,223.91,0.000%,27.45832,133709.95,3.43,4986429.6
TOTAL,74354,112,1,2825,151.91,0.000%,247.70135,423992.97,31.12,1752791.4
