timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662394756918,8,HTTP Request Small HTML,200,OK,Thread Group 1 1-3,text,true,,5230,123,30,30,http://192.168.188.134/small.html,8,0,3
1662394756922,10,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5230,123,30,30,http://192.168.188.134/small.html,10,0,6
1662394756920,13,HTTP Request Small HTML,200,OK,Thread Group 1 1-15,text,true,,5230,123,30,30,http://192.168.188.134/small.html,13,0,4
1662394756922,11,HTTP Request Small HTML,200,OK,Thread Group 1 1-24,text,true,,5230,123,30,30,http://192.168.188.134/small.html,11,0,6
1662394756919,15,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10410,122,30,30,http://192.168.188.134/small.png,10,0,2
1662394756919,15,HTTP Request Small PNG,200,OK,Thread Group 1 1-11,bin,true,,10410,122,30,30,http://192.168.188.134/small.png,10,0,3
1662394756921,14,HTTP Request Small PDF,200,OK,Thread Group 1 1-19,text,true,,10294,122,30,30,http://192.168.188.134/small.pdf,10,0,7
1662394756921,15,HTTP Request Small PNG,200,OK,Thread Group 1 1-18,bin,true,,10410,122,30,30,http://192.168.188.134/small.png,12,0,5
1662394756919,19,HTTP Request Small PNG,200,OK,Thread Group 1 1-9,bin,true,,10410,122,30,30,http://192.168.188.134/small.png,14,0,3
1662394756920,22,HTTP Request Small PDF,200,OK,Thread Group 1 1-16,text,true,,10294,122,30,30,http://192.168.188.134/small.pdf,18,0,5
1662394756923,21,HTTP Request Small PDF,200,OK,Thread Group 1 1-27,text,true,,10294,122,30,30,http://192.168.188.134/small.pdf,19,0,6
1662394756918,72,HTTP Request Medium PDF,200,OK,Thread Group 1 1-2,text,true,,250296,123,30,30,http://192.168.188.134/medium.pdf,6,0,2
1662394756921,73,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241897,123,30,30,http://192.168.188.134/medium.png,12,0,7
1662394756919,77,HTTP Request Medium HTML,200,OK,Thread Group 1 1-10,text,true,,250313,124,30,30,http://192.168.188.134/medium.html,14,0,2
1662394756920,76,HTTP Request Medium HTML,200,OK,Thread Group 1 1-17,text,true,,250313,124,30,30,http://192.168.188.134/medium.html,13,0,6
1662394756919,77,HTTP Request Medium HTML,200,OK,Thread Group 1 1-8,text,true,,250313,124,30,30,http://192.168.188.134/medium.html,10,0,2
1662394756923,78,HTTP Request Medium PNG,200,OK,Thread Group 1 1-28,bin,true,,241897,123,30,30,http://192.168.188.134/medium.png,22,0,6
1662394756923,81,HTTP Request Medium PNG,200,OK,Thread Group 1 1-30,bin,true,,241897,123,30,30,http://192.168.188.134/medium.png,23,0,6
1662394756918,92,HTTP Request Medium PNG,200,OK,Thread Group 1 1-4,bin,true,,241897,123,30,30,http://192.168.188.134/medium.png,9,0,3
1662394756923,566,HTTP Request Large PDF,200,OK,Thread Group 1 1-29,text,true,,5000298,122,30,30,http://192.168.188.134/large.pdf,11,0,6
1662394757522,16,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,13,0,0
1662394757519,19,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,13,0,0
1662394757519,19,HTTP Request Small PNG,200,OK,Thread Group 1 1-2,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,14,0,0
1662394757525,25,HTTP Request Small PDF,200,OK,Thread Group 1 1-29,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,25,0,0
1662394757524,26,HTTP Request Small HTML,200,OK,Thread Group 1 1-27,text,true,,5229,123,30,30,http://192.168.188.134/small.html,26,0,0
1662394757526,25,HTTP Request Small PNG,200,OK,Thread Group 1 1-30,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,25,0,0
1662394757522,32,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,27,0,0
1662394757523,32,HTTP Request Small PDF,200,OK,Thread Group 1 1-23,text,true,,10293,122,30,30,http://192.168.188.134/small.pdf,26,0,0
1662394757524,31,HTTP Request Small PNG,200,OK,Thread Group 1 1-18,bin,true,,10409,122,30,30,http://192.168.188.134/small.png,25,0,0
