timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662474351093,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-3,bin,true,,10410,124,10,10,http://10.37.129.3/small.png,3,0,2
1662474351096,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10294,124,14,14,http://10.37.129.3/small.pdf,4,0,1
1662474351097,6,HTTP Request Small PNG,200,OK,Thread Group 1 1-11,bin,true,,10410,124,18,18,http://10.37.129.3/small.png,6,0,3
1662474351098,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,text,true,,10294,124,19,19,http://10.37.129.3/small.pdf,5,0,3
1662474351099,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-13,text,true,,5230,125,19,19,http://10.37.129.3/small.html,5,0,2
1662474351093,15,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250313,126,24,24,http://10.37.129.3/medium.html,3,0,2
1662474351105,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10410,124,27,27,http://10.37.129.3/small.png,7,0,3
1662474351095,18,HTTP Request Medium HTML,200,OK,Thread Group 1 1-7,text,true,,250313,126,28,28,http://10.37.129.3/medium.html,2,0,0
1662474351093,20,HTTP Request Medium PDF,200,OK,Thread Group 1 1-2,text,true,,250296,125,28,28,http://10.37.129.3/medium.pdf,4,0,2
1662474351094,20,HTTP Request Medium HTML,200,OK,Thread Group 1 1-4,text,true,,250313,126,28,28,http://10.37.129.3/medium.html,3,0,1
1662474351094,21,HTTP Request Medium HTML,200,OK,Thread Group 1 1-6,text,true,,250313,126,28,28,http://10.37.129.3/medium.html,8,0,1
1662474351106,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10294,124,29,29,http://10.37.129.3/small.pdf,9,0,3
1662474351108,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-24,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,9,0,5
1662474351096,21,HTTP Request Medium PNG,200,OK,Thread Group 1 1-8,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,3,0,1
1662474351111,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-26,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,7,0,4
1662474351097,23,HTTP Request Medium HTML,200,OK,Thread Group 1 1-10,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,4,0,2
1662474351103,21,HTTP Request Medium HTML,200,OK,Thread Group 1 1-18,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,8,0,3
1662474351109,26,HTTP Request Medium HTML,200,OK,Thread Group 1 1-23,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,12,0,4
1662474351112,28,HTTP Request Medium HTML,200,OK,Thread Group 1 1-27,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,7,0,4
1662474351116,25,HTTP Request Medium PDF,200,OK,Thread Group 1 1-29,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,5,0,3
1662474351113,28,HTTP Request Medium HTML,200,OK,Thread Group 1 1-28,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,6,0,3
1662474351099,83,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,5,0,2
1662474351101,110,HTTP Request Large PDF,200,OK,Thread Group 1 1-15,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,5,0,2
1662474351101,121,HTTP Request Large PDF,200,OK,Thread Group 1 1-16,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,2
1662474351102,123,HTTP Request Large HTML,200,OK,Thread Group 1 1-17,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,5,0,2
1662474351116,111,HTTP Request Large PDF,200,OK,Thread Group 1 1-30,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,3
1662474351093,140,HTTP Request Large HTML,200,OK,Thread Group 1 1-1,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,4,0,2
1662474351103,134,HTTP Request Large PDF,200,OK,Thread Group 1 1-19,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,3
1662474351106,134,HTTP Request Large PDF,200,OK,Thread Group 1 1-21,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,9,0,2
1662474351109,132,HTTP Request Large HTML,200,OK,Thread Group 1 1-25,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,15,0,4
1662474351695,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474351695,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-3,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474351695,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474351697,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-5,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,0,0,0
1662474351698,0,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5229,125,30,30,http://10.37.129.3/small.html,0,0,0
1662474351700,0,HTTP Request Small PDF,200,OK,Thread Group 1 1-8,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,0,0,0
1662474351700,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474351703,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-13,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474351699,5,HTTP Request Medium PDF,200,OK,Thread Group 1 1-7,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474351703,4,HTTP Request Medium PDF,200,OK,Thread Group 1 1-14,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474351705,5,HTTP Request Medium PDF,200,OK,Thread Group 1 1-15,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,2,0,0
1662474351705,5,HTTP Request Medium HTML,200,OK,Thread Group 1 1-16,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474351706,5,HTTP Request Medium HTML,200,OK,Thread Group 1 1-17,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474351710,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-21,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662474351712,2,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5229,125,30,30,http://10.37.129.3/small.html,2,0,0
1662474351712,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-25,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
