Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Medium PNG,1631,13,1,93,13.17,0.000%,5.44638,1286.58,0.66,241895.9
HTTP Request Medium PDF,1712,13,1,141,13.36,0.000%,5.71665,1397.31,0.70,250294.9
HTTP Request Medium HTML,1620,14,0,97,13.82,0.000%,5.40950,1322.33,0.67,250311.9
HTTP Request Small PNG,1616,3,0,27,3.32,0.000%,5.39708,54.86,0.65,10408.8
HTTP Request Small HTML,1683,4,0,52,3.72,0.000%,5.62092,28.70,0.69,5228.9
HTTP Request Small PDF,1652,4,0,32,3.51,0.000%,5.51750,55.46,0.67,10292.9
HTTP Request Large PNG,1671,76,10,350,45.97,0.000%,5.58008,27172.54,0.68,4986429.8
HTTP Request Large HTML,1714,78,10,351,46.86,0.000%,5.72331,27947.61,0.70,5000313.9
HTTP Request Large PDF,1701,77,11,342,46.49,0.000%,5.68009,27736.47,0.69,5000296.9
TOTAL,15000,32,0,351,43.19,0.000%,50.08213,86990.11,6.10,1778635.6
