Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,1577,12,0,118,"13,72","0,000%","5,26002","26,86","0,63","5229,0"
HTTP Request Small PNG,1634,15,0,291,"25,04","0,000%","5,44772","55,38","0,65","10409,0"
HTTP Request Small PDF,1589,15,0,255,"19,13","0,000%","5,29824","53,26","0,63","10293,0"
HTTP Request Medium PDF,1602,52,2,568,"59,83","0,000%","5,34387","1306,19","0,64","250295,0"
HTTP Request Medium PNG,1597,50,3,727,"55,43","0,000%","5,32632","1258,22","0,64","241896,0"
HTTP Request Medium HTML,1588,49,3,654,"57,26","0,000%","5,29282","1293,81","0,64","250311,9"
HTTP Request Large PDF,1607,443,50,2830,"329,22","0,000%","5,35492","26148,61","0,64","5000296,9"
HTTP Request Large PNG,1576,445,51,2617,"321,02","0,000%","5,25234","25576,56","0,63","4986430,0"
HTTP Request Large HTML,1679,438,50,3641,"323,48","0,000%","5,59428","27317,53","0,67","5000314,0"
TOTAL,14449,170,0,3641,"272,71","0,000%","48,14215","83023,38","5,77","1765935,6"
