Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,1663,5,0,24,3.66,0.000%,5.55372,55.82,0.67,10292.9
HTTP Request Small HTML,1683,5,0,23,3.81,0.000%,5.62079,28.70,0.69,5228.8
HTTP Request Small PNG,1630,5,0,23,3.81,0.000%,5.45448,55.44,0.66,10408.9
HTTP Request Medium PDF,1711,18,0,94,15.46,0.000%,5.71366,1396.58,0.70,250294.8
HTTP Request Medium HTML,1689,18,1,95,15.05,0.000%,5.64027,1378.74,0.69,250311.9
HTTP Request Medium PNG,1694,18,1,92,14.86,0.000%,5.65815,1336.61,0.69,241895.9
HTTP Request Large HTML,1677,92,12,226,37.67,0.000%,5.59769,27334.17,0.68,5000313.8
HTTP Request Large PDF,1590,94,12,234,37.31,0.000%,5.30724,25915.77,0.64,5000296.8
HTTP Request Large PNG,1663,93,12,225,38.33,0.000%,5.55098,27030.81,0.67,4986429.9
TOTAL,15000,38,0,234,45.32,0.000%,50.06508,84524.33,6.10,1728807.8
