timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662475499627,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10294,124,8,8,http://10.37.129.3/small.pdf,3,0,1
1662475499627,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-4,text,true,,5230,125,8,8,http://10.37.129.3/small.html,4,0,2
1662475499629,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-6,bin,true,,10410,124,9,9,http://10.37.129.3/small.png,3,0,1
1662475499630,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10410,124,11,11,http://10.37.129.3/small.png,5,0,3
1662475499627,10,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250296,125,12,12,http://10.37.129.3/medium.pdf,3,0,2
1662475499631,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-8,text,true,,5230,125,12,12,http://10.37.129.3/small.html,6,0,2
1662475499634,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-10,text,true,,5230,125,14,14,http://10.37.129.3/small.html,5,0,2
1662475499635,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10294,124,14,14,http://10.37.129.3/small.pdf,4,0,2
1662475499639,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-14,text,true,,5230,125,18,18,http://10.37.129.3/small.html,3,0,1
1662475499638,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-13,bin,true,,10410,124,18,18,http://10.37.129.3/small.png,5,0,2
1662475499633,10,HTTP Request Medium HTML,200,OK,Thread Group 1 1-9,text,true,,250313,126,18,18,http://10.37.129.3/medium.html,4,0,2
1662475499643,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-18,text,true,,5230,125,22,22,http://10.37.129.3/small.html,4,0,1
1662475499646,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-21,text,true,,10294,124,28,28,http://10.37.129.3/small.pdf,6,0,2
1662475499647,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-22,text,true,,5230,125,28,28,http://10.37.129.3/small.html,6,0,2
1662475499650,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-26,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,6,0,3
1662475499641,22,HTTP Request Medium PNG,200,OK,Thread Group 1 1-15,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,4,0,2
1662475499641,25,HTTP Request Medium HTML,200,OK,Thread Group 1 1-16,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,3,0,2
1662475499645,22,HTTP Request Medium HTML,200,OK,Thread Group 1 1-20,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,6,0,3
1662475499648,20,HTTP Request Medium PDF,200,OK,Thread Group 1 1-23,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,6,0,2
1662475499649,19,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,5,0,2
1662475499642,27,HTTP Request Medium HTML,200,OK,Thread Group 1 1-17,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,4,0,2
1662475499651,21,HTTP Request Medium HTML,200,OK,Thread Group 1 1-27,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,6,0,3
1662475499652,23,HTTP Request Medium HTML,200,OK,Thread Group 1 1-28,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,6,0,3
1662475499656,28,HTTP Request Medium PNG,200,OK,Thread Group 1 1-30,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,7,0,3
1662475499627,103,HTTP Request Large HTML,200,OK,Thread Group 1 1-3,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,3,0,1
1662475499628,107,HTTP Request Large PDF,200,OK,Thread Group 1 1-5,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,3,0,1
1662475499650,98,HTTP Request Large PNG,200,OK,Thread Group 1 1-25,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,7,0,3
