Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,1633,4,0,16,3.20,0.000%,5.45393,55.44,0.66,10408.9
HTTP Request Small PDF,1662,4,0,17,3.16,0.000%,5.55068,55.79,0.67,10292.8
HTTP Request Small HTML,1676,4,0,30,3.25,0.000%,5.59723,28.58,0.68,5228.9
HTTP Request Medium HTML,1691,16,1,84,13.27,0.000%,5.65802,1383.07,0.70,250311.8
HTTP Request Medium PDF,1633,16,1,71,13.61,0.000%,5.45302,1332.87,0.67,250294.8
HTTP Request Medium PNG,1744,16,1,82,13.46,0.000%,5.82329,1375.62,0.71,241895.8
HTTP Request Large PNG,1663,84,15,173,29.42,0.000%,5.55098,27030.81,0.67,4986429.8
HTTP Request Large PDF,1665,85,13,177,29.90,0.000%,5.55780,27139.30,0.67,5000296.8
HTTP Request Large HTML,1633,84,14,164,28.99,0.000%,5.45089,26617.35,0.67,5000313.8
TOTAL,15000,35,0,177,39.97,0.000%,50.06793,85011.76,6.10,1738678.8
