Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,1660,11,0,131,"13,38","0,000%","5,53503","28,26","0,66","5228,9"
HTTP Request Small PDF,1607,12,0,265,"17,64","0,000%","5,35786","53,86","0,64","10292,9"
HTTP Request Small PNG,1629,12,0,729,"26,68","0,000%","5,43136","55,21","0,65","10408,9"
HTTP Request Medium HTML,1700,41,2,579,"47,06","0,000%","5,67257","1386,63","0,69","250311,9"
HTTP Request Medium PNG,1633,39,3,616,"49,22","0,000%","5,44464","1286,17","0,65","241895,9"
HTTP Request Medium PDF,1651,41,2,728,"52,14","0,000%","5,50813","1346,34","0,66","250294,9"
HTTP Request Large PDF,1612,334,48,2025,"271,04","0,000%","5,37265","26235,21","0,64","5000296,9"
HTTP Request Large HTML,1593,349,49,2481,"286,59","0,000%","5,31721","25964,59","0,64","5000313,9"
HTTP Request Large PNG,1621,340,49,2465,"269,40","0,000%","5,40530","26321,42","0,64","4986429,9"
TOTAL,14706,129,0,2481,"218,83","0,000%","49,01363","82622,53","5,87","1726162,2"
