timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662475937957,14,HTTP Request Medium PNG,200,OK,Thread Group 1 1-2,bin,true,,241897,125,6,6,http://10.37.129.3/medium.png,3,0,1
1662475937957,15,HTTP Request Medium PDF,200,OK,Thread Group 1 1-4,text,true,,250296,125,6,6,http://10.37.129.3/medium.pdf,4,0,1
1662475937959,15,HTTP Request Medium HTML,200,OK,Thread Group 1 1-6,text,true,,250313,126,6,6,http://10.37.129.3/medium.html,5,0,2
1662475937995,8,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10410,124,19,19,http://10.37.129.3/small.png,8,0,4
1662475937997,7,HTTP Request Small HTML,200,OK,Thread Group 1 1-29,text,true,,5230,125,19,19,http://10.37.129.3/small.html,7,0,3
1662475937996,8,HTTP Request Small PNG,200,OK,Thread Group 1 1-30,bin,true,,10410,124,19,19,http://10.37.129.3/small.png,8,0,3
1662475937998,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-28,text,true,,5230,125,20,20,http://10.37.129.3/small.html,6,0,3
1662475938000,8,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10294,124,26,26,http://10.37.129.3/small.pdf,8,0,3
1662475938001,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-21,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,9,0,4
1662475938003,8,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,8,0,3
1662475938004,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-18,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,9,0,5
1662475938010,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-9,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,9,0,3
1662475938011,10,HTTP Request Small HTML,200,OK,Thread Group 1 1-8,text,true,,5230,125,30,30,http://10.37.129.3/small.html,10,0,4
1662475938003,25,HTTP Request Medium PDF,200,OK,Thread Group 1 1-19,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,8,0,4
1662475938000,31,HTTP Request Medium PNG,200,OK,Thread Group 1 1-25,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,7,0,3
1662475937999,33,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,9,0,4
1662475938008,30,HTTP Request Medium HTML,200,OK,Thread Group 1 1-11,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,9,0,3
1662475938009,32,HTTP Request Medium PDF,200,OK,Thread Group 1 1-10,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,10,0,4
1662475938005,79,HTTP Request Large PNG,200,OK,Thread Group 1 1-17,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,7,0,3
1662475938008,95,HTTP Request Large PNG,200,OK,Thread Group 1 1-12,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,7,0,3
1662475937957,150,HTTP Request Large HTML,200,OK,Thread Group 1 1-3,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,3,0,1
