Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4249,7,0,24,5.06,0.000%,14.17292,72.37,1.73,5228.6
HTTP Request Small PNG,4153,7,0,28,5.09,0.000%,13.85248,140.81,1.68,10408.6
HTTP Request Small PDF,4209,7,0,24,5.12,0.000%,14.03969,141.12,1.70,10292.6
HTTP Request Medium PDF,4197,14,0,137,12.32,0.000%,13.98977,3419.49,1.71,250294.5
HTTP Request Medium HTML,4131,14,1,124,12.21,0.000%,13.77891,3368.18,1.70,250311.6
HTTP Request Medium PNG,4182,14,1,148,12.71,0.000%,13.94907,3295.13,1.70,241895.5
HTTP Request Large HTML,4023,103,14,229,37.55,0.000%,13.41648,65514.29,1.64,5000313.6
HTTP Request Large PDF,4227,103,14,258,36.77,0.000%,14.09606,68832.51,1.71,5000296.6
HTTP Request Large PNG,4130,102,12,266,37.32,0.000%,13.77241,67065.56,1.67,4986429.6
TOTAL,37501,41,0,266,49.07,0.000%,125.00125,211752.22,15.22,1734656.8
