Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4233,6,0,34,5.24,0.000%,14.12106,72.10,1.72,5228.6
HTTP Request Small PDF,4308,6,0,41,5.52,0.000%,14.37001,144.44,1.74,10292.6
HTTP Request Medium PDF,4223,13,1,114,11.01,0.000%,14.08639,3443.11,1.72,250294.6
HTTP Request Small PNG,4001,6,0,35,5.25,0.000%,13.34534,135.65,1.62,10408.5
HTTP Request Medium HTML,4108,13,0,113,11.04,0.000%,13.69836,3348.49,1.69,250311.5
HTTP Request Medium PNG,4196,12,1,120,11.24,0.000%,13.99450,3305.87,1.71,241895.6
HTTP Request Large PDF,4087,99,13,277,33.13,0.000%,13.62243,66519.69,1.65,5000296.6
HTTP Request Large HTML,4215,99,15,282,33.26,0.000%,14.05347,68624.75,1.72,5000313.6
HTTP Request Large PNG,4130,98,14,266,33.12,0.000%,13.77006,67054.15,1.67,4986429.6
TOTAL,37501,39,0,282,46.70,0.000%,124.99500,212599.35,15.22,1741683.5
