Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4292,6,0,39,5.50,0.000%,14.31464,73.09,1.75,5228.6
HTTP Request Small PDF,4220,6,0,70,5.60,0.000%,14.07605,141.48,1.70,10292.6
HTTP Request Medium PNG,4151,11,1,115,10.81,0.000%,13.84567,3270.71,1.69,241895.6
HTTP Request Small PNG,4123,6,0,69,5.87,0.000%,13.74892,139.75,1.66,10408.6
HTTP Request Medium HTML,4199,12,1,108,11.03,0.000%,14.00101,3422.48,1.72,250311.6
HTTP Request Medium PDF,4105,12,1,157,11.46,0.000%,13.68717,3345.53,1.67,250294.5
HTTP Request Large PDF,4092,78,11,332,44.81,0.000%,13.64136,66612.17,1.65,5000296.5
HTTP Request Large HTML,4143,80,11,289,45.24,0.000%,13.81180,67444.64,1.69,5000313.5
HTTP Request Large PNG,4175,79,10,310,45.15,0.000%,13.91741,67771.66,1.69,4986429.6
TOTAL,37500,32,0,332,42.68,0.000%,125.00417,212205.23,15.22,1738327.3
