Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,3314,6,0,21,4.33,0.000%,11.05732,111.14,1.34,10292.6
HTTP Request Small PNG,3336,6,0,27,4.37,0.000%,11.13039,113.14,1.35,10408.7
HTTP Request Small HTML,3299,6,0,25,4.36,0.000%,11.00782,56.21,1.34,5228.5
HTTP Request Medium HTML,3319,12,0,102,10.45,0.000%,11.07304,2706.75,1.36,250311.6
HTTP Request Medium PNG,3364,12,0,107,11.06,0.000%,11.22373,2651.34,1.37,241895.5
HTTP Request Medium PDF,3354,12,0,92,10.83,0.000%,11.19030,2735.23,1.37,250294.6
HTTP Request Large HTML,3323,86,12,242,32.23,0.000%,11.08335,54121.33,1.35,5000313.7
HTTP Request Large PNG,3379,86,12,249,32.14,0.000%,11.26957,54877.85,1.36,4986429.6
HTTP Request Large PDF,3312,87,13,251,32.38,0.000%,11.04685,53942.89,1.34,5000296.6
TOTAL,30000,35,0,251,41.57,0.000%,100.05536,171306.58,12.18,1753208.7
