timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662473956250,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10294,124,16,16,http://10.37.129.3/small.pdf,5,0,2
1662473956251,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-11,text,true,,5230,125,17,17,http://10.37.129.3/small.html,5,0,3
1662473956253,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-13,text,true,,5230,125,21,21,http://10.37.129.3/small.html,6,0,3
1662473956259,8,HTTP Request Small PNG,200,OK,Thread Group 1 1-20,bin,true,,10410,124,28,28,http://10.37.129.3/small.png,7,0,3
1662473956260,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-21,bin,true,,10410,124,29,29,http://10.37.129.3/small.png,7,0,3
1662473956247,21,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,2,0,1
1662473956261,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-23,text,true,,5230,125,30,30,http://10.37.129.3/small.html,9,0,4
1662473956262,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-24,text,true,,5230,125,30,30,http://10.37.129.3/small.html,9,0,4
1662473956248,24,HTTP Request Medium HTML,200,OK,Thread Group 1 1-6,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,2,0,1
1662473956251,25,HTTP Request Medium HTML,200,OK,Thread Group 1 1-10,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,5,0,3
1662473956255,23,HTTP Request Medium PNG,200,OK,Thread Group 1 1-15,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,6,0,2
1662473956249,35,HTTP Request Medium HTML,200,OK,Thread Group 1 1-7,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,3,0,1
1662473956263,44,HTTP Request Medium HTML,200,OK,Thread Group 1 1-25,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,9,0,4
1662473956264,51,HTTP Request Medium PDF,200,OK,Thread Group 1 1-26,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,11,0,5
1662473956265,54,HTTP Request Medium PDF,200,OK,Thread Group 1 1-27,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,10,0,5
1662473956252,76,HTTP Request Large PDF,200,OK,Thread Group 1 1-12,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,3
1662473956254,92,HTTP Request Large PDF,200,OK,Thread Group 1 1-14,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,2
1662473956256,101,HTTP Request Large PNG,200,OK,Thread Group 1 1-16,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,6,0,2
1662473956257,111,HTTP Request Large PDF,200,OK,Thread Group 1 1-18,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,8,0,4
