timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662473598172,18,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,18,0,12
1662473598171,19,HTTP Request Small PNG,200,OK,Thread Group 1 1-23,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,18,0,12
1662473598171,21,HTTP Request Small PDF,200,OK,Thread Group 1 1-5,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,20,0,12
1662473598171,19,HTTP Request Small PNG,200,OK,Thread Group 1 1-27,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,19,0,12
1662473598171,19,HTTP Request Small HTML,200,OK,Thread Group 1 1-17,text,true,,5230,125,30,30,http://10.37.129.3/small.html,19,0,13
1662473598172,22,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,21,0,12
1662473598172,26,HTTP Request Medium HTML,200,OK,Thread Group 1 1-12,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,20,0,11
1662473598171,35,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,18,0,13
1662473598171,40,HTTP Request Medium PNG,200,OK,Thread Group 1 1-28,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,19,0,12
1662473598171,40,HTTP Request Medium HTML,200,OK,Thread Group 1 1-18,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,19,0,12
1662473598171,41,HTTP Request Medium PNG,200,OK,Thread Group 1 1-29,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,21,0,12
1662473598171,41,HTTP Request Medium HTML,200,OK,Thread Group 1 1-21,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,18,0,13
1662473598171,42,HTTP Request Medium PNG,200,OK,Thread Group 1 1-14,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,19,0,13
1662473598171,43,HTTP Request Medium HTML,200,OK,Thread Group 1 1-3,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,18,0,12
1662473598171,49,HTTP Request Medium PDF,200,OK,Thread Group 1 1-9,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,22,0,13
1662473598172,49,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,22,0,12
1662473598172,50,HTTP Request Medium PDF,200,OK,Thread Group 1 1-1,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,17,0,11
1662473598171,55,HTTP Request Medium PNG,200,OK,Thread Group 1 1-26,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,18,0,12
1662473598172,126,HTTP Request Large PNG,200,OK,Thread Group 1 1-24,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,19,0,11
1662473598172,147,HTTP Request Large PDF,200,OK,Thread Group 1 1-8,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,18,0,12
1662473598171,149,HTTP Request Large PDF,200,OK,Thread Group 1 1-2,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,20,0,12
1662473598171,149,HTTP Request Large HTML,200,OK,Thread Group 1 1-19,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,20,0,13
1662473598172,149,HTTP Request Large HTML,200,OK,Thread Group 1 1-20,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,17,0,11
1662473598171,168,HTTP Request Large PDF,200,OK,Thread Group 1 1-13,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,20,0,12
1662473598172,173,HTTP Request Large HTML,200,OK,Thread Group 1 1-11,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,18,0,12
1662473598172,178,HTTP Request Large PDF,200,OK,Thread Group 1 1-25,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,18,0,12
1662473598172,184,HTTP Request Large PDF,200,OK,Thread Group 1 1-22,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,17,0,11
