Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,3267,5,0,23,3.75,0.000%,10.90268,109.59,1.32,10292.6
HTTP Request Small HTML,3269,5,0,23,3.74,0.000%,10.90936,55.70,1.33,5228.6
HTTP Request Small PNG,3312,5,0,35,3.84,0.000%,11.05304,112.35,1.34,10408.6
HTTP Request Medium HTML,3425,12,0,137,10.62,0.000%,11.42993,2793.99,1.41,250311.7
HTTP Request Medium PNG,3365,12,1,96,10.53,0.000%,11.22996,2652.81,1.37,241895.5
HTTP Request Medium PDF,3285,13,1,141,11.75,0.000%,10.96253,2679.55,1.34,250294.7
HTTP Request Large PNG,3394,101,17,221,31.36,0.000%,11.32220,55134.15,1.37,4986429.6
HTTP Request Large PDF,3305,101,15,229,31.37,0.000%,11.02508,53836.60,1.34,5000296.7
HTTP Request Large HTML,3378,102,18,222,32.00,0.000%,11.26905,55028.12,1.38,5000313.6
TOTAL,30000,40,0,229,47.90,0.000%,100.07639,172396.20,12.18,1763989.6
