Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,3262,6,0,25,4.42,0.000%,10.88382,109.40,1.32,10292.7
HTTP Request Small HTML,3396,6,0,27,4.41,0.000%,11.32989,57.85,1.38,5228.5
HTTP Request Small PNG,3291,6,0,22,4.22,0.000%,10.98025,111.61,1.33,10408.6
HTTP Request Medium PDF,3408,13,1,124,11.78,0.000%,11.36993,2779.13,1.39,250294.6
HTTP Request Medium HTML,3281,13,1,122,11.23,0.000%,10.94634,2675.78,1.35,250311.6
HTTP Request Medium PNG,3410,13,1,117,11.70,0.000%,11.37486,2687.04,1.39,241895.6
HTTP Request Large PDF,3231,106,16,258,37.04,0.000%,10.77298,52605.56,1.30,5000296.6
HTTP Request Large PNG,3419,104,14,275,36.72,0.000%,11.39986,55512.30,1.38,4986429.6
HTTP Request Large HTML,3302,106,13,273,36.74,0.000%,11.00993,53762.81,1.34,5000313.7
TOTAL,30000,41,0,275,50.52,0.000%,100.02767,170295.56,12.18,1743344.1
