timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662474954527,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-3,text,true,,10294,124,10,10,http://10.37.129.3/small.pdf,6,0,2
1662474954529,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10294,124,10,10,http://10.37.129.3/small.pdf,4,0,1
1662474954530,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10410,124,11,11,http://10.37.129.3/small.png,4,0,2
1662474954531,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-8,bin,true,,10410,124,14,14,http://10.37.129.3/small.png,5,0,2
1662474954531,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10294,124,14,14,http://10.37.129.3/small.pdf,5,0,3
1662474954536,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-12,text,true,,5230,125,19,19,http://10.37.129.3/small.html,5,0,1
1662474954537,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-14,text,true,,5230,125,21,21,http://10.37.129.3/small.html,5,0,2
1662474954538,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-15,text,true,,5230,125,22,22,http://10.37.129.3/small.html,5,0,2
1662474954541,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-18,text,true,,10294,124,24,24,http://10.37.129.3/small.pdf,5,0,2
1662474954536,13,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250313,126,26,26,http://10.37.129.3/medium.html,5,0,2
1662474954547,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-25,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,8,0,3
1662474954532,24,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,6,0,3
1662474954534,26,HTTP Request Medium HTML,200,OK,Thread Group 1 1-11,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,5,0,3
1662474954541,19,HTTP Request Medium PDF,200,OK,Thread Group 1 1-19,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,6,0,2
1662474954541,20,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,6,0,2
1662474954542,20,HTTP Request Medium HTML,200,OK,Thread Group 1 1-21,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,6,0,3
1662474954543,25,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,5,0,2
1662474954546,23,HTTP Request Medium PNG,200,OK,Thread Group 1 1-24,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,8,0,4
1662474954552,23,HTTP Request Medium PDF,200,OK,Thread Group 1 1-28,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,8,0,4
1662474954544,70,HTTP Request Large HTML,200,OK,Thread Group 1 1-23,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,8,0,3
1662474954551,74,HTTP Request Large PNG,200,OK,Thread Group 1 1-27,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,8,0,4
1662474954548,100,HTTP Request Large PNG,200,OK,Thread Group 1 1-26,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,9,0,4
1662474954527,142,HTTP Request Large HTML,200,OK,Thread Group 1 1-2,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,3,0,1
1662474954552,130,HTTP Request Large PNG,200,OK,Thread Group 1 1-29,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,8,0,5
1662474954527,167,HTTP Request Large HTML,200,OK,Thread Group 1 1-4,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,3,0,1
1662474954539,160,HTTP Request Large PDF,200,OK,Thread Group 1 1-17,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,3
1662474954527,176,HTTP Request Large PNG,200,OK,Thread Group 1 1-1,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,3,0,1
1662474954528,177,HTTP Request Large PNG,200,OK,Thread Group 1 1-5,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,5,0,2
1662474954539,174,HTTP Request Large HTML,200,OK,Thread Group 1 1-16,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,6,0,2
1662474954553,162,HTTP Request Large HTML,200,OK,Thread Group 1 1-30,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,8,0,4
1662474954829,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-5,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662474954829,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474954829,1,HTTP Request Small PNG,200,OK,Thread Group 1 1-3,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,1,0,0
1662474954829,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474954833,1,HTTP Request Small PNG,200,OK,Thread Group 1 1-7,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,1,0,0
1662474954835,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-8,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474954833,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474954839,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662474954829,15,HTTP Request Large HTML,200,OK,Thread Group 1 1-1,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662474954842,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474954843,2,HTTP Request Medium PNG,200,OK,Thread Group 1 1-16,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662474954843,3,HTTP Request Medium PNG,200,OK,Thread Group 1 1-17,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474954845,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-19,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662474954845,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-21,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474954835,14,HTTP Request Medium PDF,200,OK,Thread Group 1 1-9,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,2,0,0
1662474954849,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-23,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662474954852,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-26,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662474954847,10,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662474954857,5,HTTP Request Medium PDF,200,OK,Thread Group 1 1-30,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,4,0,0
1662474954857,7,HTTP Request Medium PNG,200,OK,Thread Group 1 1-29,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662474954854,12,HTTP Request Medium PNG,200,OK,Thread Group 1 1-28,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,3,0,0
1662474954845,23,HTTP Request Medium HTML,200,OK,Thread Group 1 1-18,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662474954845,32,HTTP Request Large PDF,200,OK,Thread Group 1 1-20,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662474954851,34,HTTP Request Large PNG,200,OK,Thread Group 1 1-24,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662474954854,37,HTTP Request Large PNG,200,OK,Thread Group 1 1-27,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,3,0,0
1662474954840,66,HTTP Request Large PNG,200,OK,Thread Group 1 1-13,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662474954852,56,HTTP Request Large PNG,200,OK,Thread Group 1 1-25,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662474954837,86,HTTP Request Large PNG,200,OK,Thread Group 1 1-10,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
