timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663163944583,44,HTTP Request Large PDF,200,OK,Thread Group 1 1-29,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,20,0,1
1663163944565,62,HTTP Request Medium PDF,200,OK,Thread Group 1 1-10,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,38,0,1
1663163944576,51,HTTP Request Small HTML,200,OK,Thread Group 1 1-25,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,27,0,3
1663163944571,55,HTTP Request Small PDF,200,OK,Thread Group 1 1-20,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,32,0,2
1663163944574,52,HTTP Request Large PDF,200,OK,Thread Group 1 1-23,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,29,0,5
1663163944562,64,HTTP Request Medium PDF,200,OK,Thread Group 1 1-7,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,41,0,4
1663163944560,67,HTTP Request Medium PNG,200,OK,Thread Group 1 1-4,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,44,0,6
1663163944575,52,HTTP Request Medium PNG,200,OK,Thread Group 1 1-24,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,28,0,4
1663163944560,66,HTTP Request Small PNG,200,OK,Thread Group 1 1-3,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,43,0,6
1663163944570,56,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,33,0,1
1663163944570,56,HTTP Request Small PDF,200,OK,Thread Group 1 1-16,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,33,0,1
1663163944580,47,HTTP Request Medium HTML,200,OK,Thread Group 1 1-26,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,23,0,1
1663163944567,59,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,37,0,1
1663163944572,54,HTTP Request Large PDF,200,OK,Thread Group 1 1-21,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,31,0,1
1663163944568,59,HTTP Request Medium PNG,200,OK,Thread Group 1 1-15,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,35,0,1
1663163944561,66,HTTP Request Medium HTML,200,OK,Thread Group 1 1-6,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,43,0,6
1663163944581,45,HTTP Request Medium PNG,200,OK,Thread Group 1 1-27,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,23,0,1
1663163944560,66,HTTP Request Large PDF,200,OK,Thread Group 1 1-2,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,43,0,6
1663163944573,53,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,30,0,0
1663163944562,64,HTTP Request Medium HTML,200,OK,Thread Group 1 1-8,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,41,0,4
1663163944560,66,HTTP Request Large PDF,200,OK,Thread Group 1 1-1,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,43,0,6
1663163944583,43,HTTP Request Small PDF,200,OK,Thread Group 1 1-30,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,21,0,2
1663163944568,58,HTTP Request Large PDF,200,OK,Thread Group 1 1-14,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,35,0,1
1663163944582,45,HTTP Request Small PDF,200,OK,Thread Group 1 1-28,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,21,0,1
1663163944567,112,HTTP Request Large HTML,200,OK,Thread Group 1 1-13,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,36,0,1
