timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663159195988,0,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-1,text,false,,2291,0,4,4,http://192.168.188.134/medium.png,0,0,0
1663159195988,0,HTTP Request Medium HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-2,text,false,,2291,0,4,4,http://192.168.188.134/medium.png,0,0,0
1663159195989,0,HTTP Request Small HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-3,text,false,,2291,0,5,5,http://192.168.188.134/small.png,0,0,0
1663159195989,0,HTTP Request Small PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-4,text,false,,2291,0,5,5,http://192.168.188.134/small.png,0,0,0
1663159195989,1,HTTP Request Small PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-5,text,false,,2291,0,7,7,http://192.168.188.134/small.png,0,0,1
1663159195990,0,HTTP Request Large PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-6,text,false,,2291,0,8,8,http://192.168.188.134/small.png,0,0,0
1663159195990,0,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-7,text,false,,2291,0,8,8,http://192.168.188.134/small.png,0,0,0
1663159195991,0,HTTP Request Small PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-8,text,false,,2291,0,10,10,http://192.168.188.134/small.png,0,0,0
1663159195991,0,HTTP Request Large PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-9,text,false,,2291,0,10,10,http://192.168.188.134/small.png,0,0,0
1663159195991,0,HTTP Request Large HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-10,text,false,,2291,0,10,10,http://192.168.188.134/large.jpg,0,0,0
1663159195992,0,HTTP Request Small HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-11,text,false,,2291,0,14,14,http://192.168.188.134/small.png,0,0,0
1663159195992,0,HTTP Request Medium PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-12,text,false,,2291,0,14,14,http://192.168.188.134/small.png,0,0,0
1663159195993,0,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-13,text,false,,2291,0,14,14,http://192.168.188.134/small.png,0,0,0
1663159195993,0,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-14,text,false,,2291,0,14,14,http://192.168.188.134/small.png,0,0,0
1663159195994,0,HTTP Request Large PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-15,text,false,,2291,0,18,18,http://192.168.188.134/large.jpg,0,0,0
1663159195994,0,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-16,text,false,,2291,0,18,18,http://192.168.188.134/medium.png,0,0,0
1663159195995,0,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-18,text,false,,2291,0,18,18,http://192.168.188.134/small.png,0,0,0
1663159195995,0,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-17,text,false,,2291,0,18,18,http://192.168.188.134/medium.png,0,0,0
1663159195996,1,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-21,text,false,,2291,0,22,22,http://192.168.188.134/medium.png,0,0,1
1663159195996,1,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-19,text,false,,2291,0,22,22,http://192.168.188.134/medium.png,0,0,1
1663159195996,1,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-20,text,false,,2291,0,23,23,http://192.168.188.134/small.png,0,0,1
1663159195997,1,HTTP Request Large PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-23,text,false,,2291,0,24,24,http://192.168.188.134/small.png,0,0,1
1663159195997,1,HTTP Request Small HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-22,text,false,,2291,0,24,24,http://192.168.188.134/small.png,0,0,1
1663159195998,0,HTTP Request Large PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-24,text,false,,2291,0,25,25,http://192.168.188.134/large.jpg,0,0,0
1663159195998,1,HTTP Request Large HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-25,text,false,,2291,0,26,26,http://192.168.188.134/large.jpg,0,0,1
1663159195999,0,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-26,text,false,,2291,0,26,26,http://192.168.188.134/medium.png,0,0,0
1663159196001,1,HTTP Request Small HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-27,text,false,,2291,0,29,29,http://192.168.188.134/small.png,0,0,1
1663159196002,0,HTTP Request Small PDF,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-29,text,false,,2291,0,30,30,http://192.168.188.134/small.png,0,0,0
1663159196002,0,HTTP Request Small HTML,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-28,text,false,,2291,0,30,30,http://192.168.188.134/small.png,0,0,0
1663159196002,1,HTTP Request Medium PNG,Non HTTP response code: java.net.SocketException,Non HTTP response message: Network is unreachable,Thread Group 1 1-30,text,false,,2291,0,30,30,http://192.168.188.134/medium.png,0,0,1
