Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,5028,7,0,100,6.67,0.000%,16.76715,168.53,1.93,10292.6
HTTP Request Small PNG,4917,8,0,133,7.18,0.000%,16.39295,166.63,1.89,10408.5
HTTP Request Medium PDF,4934,12,0,147,8.94,0.000%,16.44661,4020.02,1.91,250294.6
HTTP Request Small HTML,4916,8,0,111,7.07,0.000%,16.38902,83.68,1.90,5228.6
HTTP Request Medium PNG,5026,11,0,131,8.25,0.000%,16.75724,3958.50,1.95,241895.7
HTTP Request Medium HTML,4893,11,0,88,8.02,0.000%,16.31598,3988.36,1.91,250311.6
HTTP Request Large PNG,5063,86,8,252,35.04,0.000%,16.87987,82197.56,1.95,4986429.5
HTTP Request Large HTML,5077,87,9,258,35.69,0.000%,16.92486,82646.08,1.97,5000313.6
HTTP Request Large PDF,5147,86,9,293,35.49,0.000%,17.15873,83787.81,1.98,5000296.6
TOTAL,45001,36,0,293,42.40,0.000%,150.00283,260980.71,17.38,1781594.7
