Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5327,7,0,662,11.08,0.056%,15.62367,79.75,1.81,5226.8
HTTP Request Small PNG,5366,7,0,660,14.12,0.037%,15.74267,159.97,1.81,10405.5
HTTP Request Small PDF,5312,7,0,670,14.28,0.038%,15.58192,156.57,1.79,10289.5
HTTP Request Medium PDF,5318,9,0,698,19.44,0.094%,15.59572,3808.48,1.81,250061.2
HTTP Request Medium PNG,5301,9,0,673,18.35,0.057%,15.55088,3671.46,1.81,241759.8
HTTP Request Medium HTML,5215,9,0,689,19.08,0.115%,15.30219,3736.27,1.79,250026.0
HTTP Request Large HTML,5316,55,0,840,37.39,0.038%,15.58981,76098.26,1.81,4998433.2
HTTP Request Large PDF,5344,56,1,850,39.49,0.056%,15.67160,76483.08,1.80,4997490.8
HTTP Request Large PNG,5312,55,0,858,39.08,0.075%,15.57858,75803.74,1.79,4982676.3
TOTAL,47811,24,0,858,34.24,0.063%,140.20780,239986.97,16.24,1752731.7
