Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5101,7,0,30,4.23,0.000%,17.01354,86.87,1.98,5228.5
HTTP Request Small PDF,5040,7,0,44,4.20,0.000%,16.80997,168.96,1.94,10292.6
HTTP Request Small PNG,4931,7,0,31,4.18,0.000%,16.44681,167.18,1.90,10408.6
HTTP Request Medium PDF,4975,11,1,108,6.39,0.000%,16.59307,4055.82,1.93,250294.6
HTTP Request Medium PNG,5030,11,0,62,6.23,0.000%,16.77690,3963.14,1.95,241895.5
HTTP Request Medium HTML,5036,11,1,78,6.13,0.000%,16.79669,4105.86,1.97,250311.6
HTTP Request Large PNG,4890,89,14,177,24.14,0.000%,16.30424,79394.47,1.88,4986429.6
HTTP Request Large HTML,4975,90,13,180,24.31,0.000%,16.58267,80975.15,1.93,5000313.7
HTTP Request Large PDF,5023,90,11,193,23.93,0.000%,16.74758,81780.13,1.93,5000296.6
TOTAL,45001,36,0,193,40.61,0.000%,149.99683,254640.92,17.38,1738385.4
