Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,5004,7,0,28,4.66,0.000%,14.98787,152.35,1.73,10408.5
HTTP Request Small PDF,5009,7,0,30,4.67,0.000%,15.00168,150.79,1.73,10292.6
HTTP Request Small HTML,4970,7,0,26,4.60,0.000%,14.88501,76.00,1.73,5228.6
HTTP Request Medium PDF,5009,11,1,70,6.55,0.000%,15.00235,3667.00,1.74,250294.7
HTTP Request Medium HTML,4944,11,1,76,6.58,0.000%,14.80665,3619.41,1.74,250311.6
HTTP Request Medium PNG,5121,11,1,58,6.23,0.000%,15.33004,3621.36,1.78,241895.6
HTTP Request Large HTML,4950,87,9,224,26.35,0.000%,14.82018,72368.71,1.72,5000313.7
HTTP Request Large PDF,5028,87,11,206,25.77,0.000%,15.05385,73509.47,1.73,5000296.6
HTTP Request Large PNG,4996,87,11,206,26.27,0.000%,14.95795,72838.63,1.72,4986429.6
TOTAL,45031,35,0,224,40.00,0.000%,134.79631,229957.40,15.62,1746905.1
