Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,6580,70,2,245,28.20,0.000%,21.93004,222.91,2.66,10408.6
HTTP Request Small PDF,6597,70,0,238,28.29,0.000%,21.98546,220.98,2.66,10292.6
HTTP Request Small HTML,6552,70,2,230,28.50,0.000%,21.84473,111.54,2.67,5228.6
HTTP Request Medium PNG,6657,80,1,763,58.05,0.000%,22.18150,5239.85,2.71,241895.6
HTTP Request Medium PDF,6716,79,3,747,52.78,0.000%,22.38488,5471.50,2.73,250294.6
HTTP Request Medium HTML,6495,79,2,697,49.88,0.000%,21.64444,5290.87,2.66,250311.5
HTTP Request Large PDF,6762,260,15,3929,287.78,0.000%,22.52994,110015.98,2.73,5000296.5
HTTP Request Large HTML,6666,262,18,4742,293.87,0.000%,22.21075,108457.71,2.71,5000313.6
HTTP Request Large PNG,6626,256,19,4705,280.40,0.000%,22.07909,107515.44,2.67,4986429.5
TOTAL,59651,137,0,4742,191.32,0.000%,198.74723,342527.75,24.20,1764796.5
