Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,6615,74,1,255,31.53,0.000%,22.04309,221.56,2.67,10292.6
HTTP Request Small HTML,6420,74,0,258,31.36,0.000%,21.39429,109.24,2.61,5228.5
HTTP Request Medium HTML,6688,82,1,739,51.38,0.000%,22.28657,5447.84,2.74,250311.6
HTTP Request Medium PDF,6532,83,1,773,54.14,0.000%,21.76477,5319.93,2.66,250294.6
HTTP Request Medium PNG,6513,82,1,654,49.97,0.000%,21.70732,5127.84,2.65,241895.6
HTTP Request Large PDF,6411,265,10,4153,279.89,0.000%,21.35904,104298.35,2.59,5000296.6
HTTP Request Small PNG,6389,74,1,286,31.53,0.000%,21.29709,216.48,2.58,10408.7
HTTP Request Large HTML,6603,263,10,4758,282.95,0.000%,21.99651,107411.56,2.69,5000313.5
HTTP Request Large PNG,6458,268,11,5068,291.56,0.000%,21.51218,104754.86,2.60,4986429.6
TOTAL,58629,140,0,5068,189.66,0.000%,195.29850,332877.95,23.78,1745364.3
