Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,6963,68,0,215,27.19,0.000%,23.20752,233.27,2.81,10292.5
HTTP Request Small HTML,6816,68,1,252,27.14,0.000%,22.71720,115.99,2.77,5228.6
HTTP Request Small PNG,6930,67,0,205,27.10,0.000%,23.10123,234.82,2.80,10408.6
HTTP Request Medium PDF,6904,75,1,694,49.82,0.000%,23.01188,5624.75,2.81,250294.6
HTTP Request Medium PNG,6870,76,1,750,50.62,0.000%,22.89695,5408.86,2.80,241895.6
HTTP Request Medium HTML,6753,75,1,773,46.78,0.000%,22.51863,5504.57,2.77,250311.6
HTTP Request Large HTML,6865,243,14,4603,263.41,0.000%,22.87739,111712.99,2.79,5000313.6
HTTP Request Large PDF,7113,250,16,4372,268.88,0.000%,23.70218,115740.16,2.87,5000296.6
HTTP Request Large PNG,6820,243,14,3318,260.32,0.000%,22.72583,110664.81,2.75,4986429.5
TOTAL,62034,130,0,4603,176.69,0.000%,206.70627,355216.27,25.16,1759702.1
