Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,7489,67,7,219,21.81,0.000%,24.96250,253.73,3.12,10408.6
HTTP Request Medium PDF,7408,75,8,688,45.75,0.000%,24.69704,6036.65,3.11,250294.6
HTTP Request Small PDF,7534,67,9,230,21.84,0.000%,25.11065,252.39,3.14,10292.5
HTTP Request Small HTML,7412,67,3,205,21.59,0.000%,24.71655,126.20,3.11,5228.6
HTTP Request Medium HTML,7284,74,10,553,44.72,0.000%,24.28032,5935.20,3.08,250311.6
HTTP Request Medium PNG,7262,75,6,651,48.52,0.000%,24.21732,5720.77,3.05,241895.6
HTTP Request Large PDF,7282,248,30,3538,268.58,0.000%,24.25934,118460.85,3.03,5000296.6
HTTP Request Large PNG,7406,254,41,3718,273.79,0.000%,24.67178,120140.72,3.08,4986429.6
HTTP Request Large HTML,7438,256,42,3466,288.88,0.000%,24.77855,120996.60,3.12,5000313.6
TOTAL,66515,131,3,3718,183.81,0.000%,221.58298,377904.60,27.84,1746408.1
