Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,7781,63,2,196,19.72,0.000%,25.93719,263.64,3.24,10408.6
HTTP Request Small HTML,7837,63,3,209,20.14,0.000%,26.13292,133.44,3.29,5228.6
HTTP Request Small PDF,7971,63,2,191,19.79,0.000%,26.56416,267.01,3.32,10292.6
HTTP Request Medium PNG,7752,70,7,628,41.89,0.000%,25.83397,6102.66,3.25,241895.6
HTTP Request Medium PDF,7669,70,5,567,42.05,0.000%,25.55797,6247.09,3.22,250294.5
HTTP Request Medium HTML,7681,71,4,647,44.74,0.000%,25.60035,6257.87,3.25,250311.6
HTTP Request Large PDF,7868,238,27,3092,259.65,0.000%,26.21836,128026.95,3.28,5000296.6
HTTP Request Large PNG,7830,239,32,3206,270.52,0.000%,26.08565,127025.65,3.26,4986429.5
HTTP Request Large HTML,7799,236,30,3479,256.61,0.000%,25.98264,126876.30,3.27,5000313.6
TOTAL,70188,124,2,3479,174.06,0.000%,233.82750,401155.68,29.38,1756779.7
