timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663187669738,1,HTTP Request Small PDF,200,OK,Thread Group 1-4,text,true,,10294,118,9,9,http://10.37.129.3/small.pdf,1,0,0
1663187669740,4,HTTP Request Small PNG,200,OK,Thread Group 1-9,bin,true,,10410,118,14,14,http://10.37.129.3/small.png,4,0,1
1663187669737,7,HTTP Request Medium PDF,200,OK,Thread Group 1-1,text,true,,250296,119,15,15,http://10.37.129.3/medium.pdf,2,0,1
1663187669738,17,HTTP Request Medium HTML,200,OK,Thread Group 1-5,text,true,,250313,120,28,28,http://10.37.129.3/medium.html,2,0,1
1663187669741,16,HTTP Request Medium PNG,200,OK,Thread Group 1-10,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,5,0,2
1663187669742,17,HTTP Request Medium HTML,200,OK,Thread Group 1-11,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,5,0,2
1663187669752,9,HTTP Request Small HTML,200,OK,Thread Group 1-25,text,true,,5230,119,30,30,http://10.37.129.3/small.html,9,0,4
1663187669739,23,HTTP Request Medium PNG,200,OK,Thread Group 1-7,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,3,0,1
1663187669743,19,HTTP Request Medium HTML,200,OK,Thread Group 1-13,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,5,0,2
1663187669754,9,HTTP Request Small PNG,200,OK,Thread Group 1-26,bin,true,,10410,118,30,30,http://10.37.129.3/small.png,9,0,4
1663187669739,27,HTTP Request Medium HTML,200,OK,Thread Group 1-8,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,3,0,1
1663187669746,24,HTTP Request Medium PNG,200,OK,Thread Group 1-17,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,7,0,2
1663187669749,30,HTTP Request Medium HTML,200,OK,Thread Group 1-20,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,8,0,3
1663187669750,30,HTTP Request Medium HTML,200,OK,Thread Group 1-22,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,9,0,3
1663187669750,31,HTTP Request Medium HTML,200,OK,Thread Group 1-21,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,9,0,3
1663187669751,30,HTTP Request Medium HTML,200,OK,Thread Group 1-23,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,8,0,3
1663187669752,37,HTTP Request Medium HTML,200,OK,Thread Group 1-24,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,8,0,4
1663187669757,35,HTTP Request Medium PNG,200,OK,Thread Group 1-30,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,10,0,5
1663187669756,49,HTTP Request Medium HTML,200,OK,Thread Group 1-29,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,11,0,5
1663187669747,61,HTTP Request Large PNG,200,OK,Thread Group 1-18,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,6,0,2
1663187669744,85,HTTP Request Large HTML,200,OK,Thread Group 1-14,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,5,0,2
1663187669745,87,HTTP Request Large PNG,200,OK,Thread Group 1-15,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,5,0,2
