Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,1688,5,0,16,3.08,0.000%,5.63711,28.78,0.66,5228.9
HTTP Request Small PNG,1679,5,0,17,3.14,0.000%,5.60740,57.00,0.65,10408.8
HTTP Request Medium PNG,1663,17,1,80,13.02,0.000%,5.55318,1311.81,0.65,241895.8
HTTP Request Medium PDF,1666,17,1,87,13.97,0.000%,5.56331,1359.83,0.65,250294.8
HTTP Request Medium HTML,1597,17,1,80,12.98,0.000%,5.33389,1303.84,0.63,250311.7
HTTP Request Small PDF,1660,5,0,17,3.20,0.000%,5.54401,55.73,0.64,10292.8
HTTP Request Large PNG,1658,81,18,192,26.04,0.000%,5.53599,26957.82,0.64,4986429.9
HTTP Request Large PDF,1732,81,13,179,26.32,0.000%,5.78264,28237.24,0.67,5000296.7
HTTP Request Large HTML,1657,82,18,170,25.92,0.000%,5.53218,27014.32,0.64,5000313.7
TOTAL,15000,34,0,192,37.84,0.000%,50.07996,86322.51,5.80,1765062.3
