Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,1642,5,0,19,3.04,0.000%,5.48394,55.12,0.63,10292.8
HTTP Request Small PNG,1680,5,0,17,2.93,0.000%,5.61092,57.03,0.65,10408.8
HTTP Request Medium PDF,1655,16,1,81,12.73,0.000%,5.52645,1350.82,0.64,250294.8
HTTP Request Medium HTML,1739,16,1,78,13.08,0.000%,5.80683,1419.45,0.68,250311.8
HTTP Request Medium PNG,1629,16,1,71,12.75,0.000%,5.44015,1285.11,0.63,241895.9
HTTP Request Small HTML,1647,4,0,15,2.89,0.000%,5.49020,28.03,0.64,5228.8
HTTP Request Large PNG,1691,85,20,183,25.19,0.000%,5.64623,27494.65,0.65,4986429.8
HTTP Request Large HTML,1683,85,12,182,25.41,0.000%,5.61931,27439.76,0.65,5000313.8
HTTP Request Large PDF,1635,86,18,183,25.74,0.000%,5.47002,26710.67,0.63,5000296.9
TOTAL,15001,35,0,183,39.29,0.000%,50.00267,85642.23,5.79,1753859.3
