Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,1616,5,0,17,2.85,0.000%,5.39719,54.25,0.62,10292.8
HTTP Request Small PNG,1643,5,0,17,3.00,0.000%,5.48726,55.78,0.63,10408.9
HTTP Request Medium PDF,1679,17,1,91,13.20,0.000%,5.59657,1367.96,0.65,250294.8
HTTP Request Small HTML,1657,5,0,17,3.02,0.000%,5.53420,28.26,0.64,5228.8
HTTP Request Medium PNG,1644,17,1,74,13.01,0.000%,5.49005,1296.89,0.64,241895.7
HTTP Request Medium HTML,1639,17,1,83,13.45,0.000%,5.47344,1337.96,0.64,250311.8
HTTP Request Large PDF,1708,88,18,171,24.87,0.000%,5.70295,27848.10,0.66,5000296.8
HTTP Request Large PNG,1725,88,19,173,25.12,0.000%,5.75983,28047.84,0.66,4986429.8
HTTP Request Large HTML,1690,88,17,174,25.06,0.000%,5.64300,27555.45,0.66,5000313.8
TOTAL,15001,37,0,174,40.44,0.000%,50.00250,87443.89,5.79,1790761.3
