timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663187225883,2,HTTP Request Small PDF,200,OK,Thread Group 1-1,text,true,,10294,118,7,7,http://10.37.129.3/small.pdf,2,0,1
1663187225884,3,HTTP Request Small PNG,200,OK,Thread Group 1-6,bin,true,,10410,118,11,11,http://10.37.129.3/small.png,3,0,1
1663187225885,4,HTTP Request Small PNG,200,OK,Thread Group 1-7,bin,true,,10410,118,13,13,http://10.37.129.3/small.png,4,0,2
1663187225886,4,HTTP Request Small PDF,200,OK,Thread Group 1-9,text,true,,10294,118,14,14,http://10.37.129.3/small.pdf,4,0,2
1663187225886,4,HTTP Request Small PNG,200,OK,Thread Group 1-8,bin,true,,10410,118,14,14,http://10.37.129.3/small.png,4,0,2
1663187225883,10,HTTP Request Medium PDF,200,OK,Thread Group 1-2,text,true,,250296,119,17,17,http://10.37.129.3/medium.pdf,2,0,1
1663187225889,4,HTTP Request Small PNG,200,OK,Thread Group 1-13,bin,true,,10410,118,17,17,http://10.37.129.3/small.png,4,0,2
1663187225892,6,HTTP Request Small PDF,200,OK,Thread Group 1-17,text,true,,10294,118,25,25,http://10.37.129.3/small.pdf,6,0,2
1663187225894,8,HTTP Request Small PDF,200,OK,Thread Group 1-19,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,8,0,3
1663187225888,16,HTTP Request Medium PDF,200,OK,Thread Group 1-12,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,5,0,2
1663187225897,7,HTTP Request Small HTML,200,OK,Thread Group 1-23,text,true,,5230,119,30,30,http://10.37.129.3/small.html,7,0,3
1663187225891,16,HTTP Request Medium PNG,200,OK,Thread Group 1-15,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,4,0,1
1663187225901,7,HTTP Request Small PNG,200,OK,Thread Group 1-29,bin,true,,10410,118,30,30,http://10.37.129.3/small.png,7,0,4
1663187225887,23,HTTP Request Medium PNG,200,OK,Thread Group 1-10,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,4,0,2
1663187225898,19,HTTP Request Medium HTML,200,OK,Thread Group 1-25,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,7,0,4
1663187225899,19,HTTP Request Medium PDF,200,OK,Thread Group 1-26,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,7,0,3
1663187225899,24,HTTP Request Medium PDF,200,OK,Thread Group 1-27,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,8,0,4
1663187225899,24,HTTP Request Medium HTML,200,OK,Thread Group 1-28,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,8,0,4
1663187225901,24,HTTP Request Medium HTML,200,OK,Thread Group 1-30,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,7,0,4
1663187225894,69,HTTP Request Large PDF,200,OK,Thread Group 1-18,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,7,0,3
1663187225894,70,HTTP Request Large PNG,200,OK,Thread Group 1-20,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,8,0,4
1663187225892,94,HTTP Request Large PNG,200,OK,Thread Group 1-16,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,6,0,2
1663187225898,96,HTTP Request Large PDF,200,OK,Thread Group 1-24,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,6,0,3
1663187225883,112,HTTP Request Large HTML,200,OK,Thread Group 1-4,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,2,0,1
1663187225889,121,HTTP Request Large PNG,200,OK,Thread Group 1-14,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,4,0,2
