Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,1669,5,0,23,3.53,0.000%,5.57374,56.02,0.64,10292.8
HTTP Request Small HTML,1691,5,0,21,3.43,0.000%,5.64779,28.84,0.66,5228.8
HTTP Request Small PNG,1688,5,0,25,3.36,0.000%,5.64872,57.42,0.65,10408.9
HTTP Request Medium HTML,1704,16,1,72,13.08,0.000%,5.69057,1391.03,0.67,250311.8
HTTP Request Medium PDF,1611,17,0,71,13.46,0.000%,5.37958,1314.92,0.63,250294.8
HTTP Request Medium PNG,1634,16,1,86,13.05,0.000%,5.45667,1289.01,0.63,241895.9
HTTP Request Large PNG,1654,78,15,158,25.79,0.000%,5.52178,26888.65,0.64,4986429.8
HTTP Request Large HTML,1652,78,14,173,25.64,0.000%,5.51514,26931.09,0.64,5000313.7
HTTP Request Large PDF,1697,78,13,181,24.91,0.000%,5.66592,27667.27,0.65,5000296.8
TOTAL,15000,33,0,181,36.27,0.000%,50.07645,85619.59,5.80,1750812.1
