Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6212,62,0,275,39.33,0.000%,20.70508,105.72,2.53,5228.6
HTTP Request Medium PDF,6231,67,0,924,50.81,0.000%,20.76737,5076.13,2.54,250294.5
HTTP Request Small PNG,6350,62,0,286,39.61,0.000%,21.16272,215.11,2.56,10408.6
HTTP Request Small PDF,6300,63,0,262,39.15,0.000%,21.00553,211.13,2.54,10292.6
HTTP Request Medium PNG,6336,69,0,713,52.23,0.000%,21.11747,4988.50,2.58,241895.5
HTTP Request Medium HTML,6474,69,0,749,52.99,0.000%,21.57684,5274.35,2.65,250311.5
HTTP Request Large PDF,6299,214,9,3391,221.36,0.000%,20.98680,102480.70,2.54,5000296.6
HTTP Request Large HTML,6260,216,8,3296,224.90,0.000%,20.85534,101839.08,2.55,5000313.6
HTTP Request Large PNG,6341,208,9,3588,206.19,0.000%,21.12441,102866.61,2.56,4986429.7
TOTAL,56803,114,0,3588,148.35,0.000%,189.23043,323029.76,23.04,1748040.6
