Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,6356,63,0,293,36.33,0.000%,21.18208,212.91,2.57,10292.5
HTTP Request Medium PNG,6393,68,0,879,50.69,0.000%,21.30574,5032.97,2.60,241895.7
HTTP Request Small HTML,6414,63,0,226,36.15,0.000%,21.37494,109.14,2.61,5228.6
HTTP Request Medium PDF,6452,69,0,688,50.36,0.000%,21.50100,5255.45,2.62,250294.5
HTTP Request Medium HTML,6275,69,0,624,50.13,0.000%,20.91339,5112.17,2.57,250311.6
HTTP Request Large PDF,6468,208,8,3753,217.51,0.000%,21.54973,105229.52,2.61,5000296.6
HTTP Request Small PNG,6367,62,0,262,36.18,0.000%,21.22638,215.76,2.57,10408.6
HTTP Request Large HTML,6337,209,8,3141,204.63,0.000%,21.11327,103098.60,2.58,5000313.6
HTTP Request Large PNG,6476,208,8,3643,206.14,0.000%,21.57962,105083.24,2.61,4986429.5
TOTAL,57538,113,0,3753,143.31,0.000%,191.70132,329328.56,23.34,1759155.6
