Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6098,66,0,245,43.31,0.000%,20.32430,103.77,2.48,5228.5
HTTP Request Small PNG,6056,67,0,414,43.98,0.000%,20.17900,205.11,2.44,10408.7
HTTP Request Medium PNG,6105,73,0,760,58.74,0.000%,20.34986,4807.17,2.48,241895.6
HTTP Request Medium PDF,6111,73,0,739,58.05,0.000%,20.36504,4977.79,2.49,250294.5
HTTP Request Small PDF,5973,66,0,294,44.07,0.000%,19.90396,200.06,2.41,10292.6
HTTP Request Medium HTML,6072,73,0,746,57.26,0.000%,20.23420,4946.15,2.49,250311.6
HTTP Request Large PNG,5938,234,9,3598,247.93,0.000%,19.77810,96310.67,2.40,4986429.6
HTTP Request Large HTML,6001,226,9,4559,244.10,0.000%,19.99527,97639.27,2.44,5000313.5
HTTP Request Large PDF,6128,228,9,4261,231.71,0.000%,20.42714,99747.83,2.47,5000296.6
TOTAL,54482,123,0,4559,163.45,0.000%,181.46573,308812.01,22.09,1742607.3
