Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,4902,7,0,125,9.28,0.000%,16.35259,164.36,1.98,10292.5
HTTP Request Small PNG,4886,7,0,116,8.35,0.000%,16.29259,165.61,1.97,10408.5
HTTP Request Medium HTML,4984,9,1,119,9.80,0.000%,16.61272,4060.90,2.04,250311.6
HTTP Request Small HTML,5019,7,0,123,8.94,0.000%,16.73530,85.45,2.04,5228.7
HTTP Request Medium PNG,5059,8,0,127,9.61,0.000%,16.86328,3983.55,2.06,241895.6
HTTP Request Medium PDF,5099,9,0,140,10.62,0.000%,16.99672,4154.48,2.07,250294.6
HTTP Request Large HTML,4998,48,11,599,42.02,0.000%,16.65939,81349.77,2.03,5000313.6
HTTP Request Large PNG,5006,48,11,309,40.87,0.000%,16.68973,81271.63,2.02,4986429.7
HTTP Request Large PDF,5035,48,11,731,41.55,0.000%,16.78484,81962.11,2.03,5000296.6
TOTAL,44988,21,0,731,31.51,0.000%,149.95250,257165.64,18.26,1756140.2
