Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5189,6,0,119,6.88,0.000%,17.29984,88.33,2.11,5228.5
HTTP Request Small PNG,4947,6,0,97,6.78,0.000%,16.49126,167.63,2.00,10408.6
HTTP Request Small PDF,4900,6,0,98,6.91,0.000%,16.33715,164.21,1.98,10292.7
HTTP Request Medium HTML,5029,9,0,119,8.16,0.000%,16.76618,4098.41,2.06,250311.6
HTTP Request Medium PNG,5096,8,0,91,8.12,0.000%,16.98616,4012.57,2.07,241895.5
HTTP Request Large HTML,4873,58,10,391,40.88,0.000%,16.24360,79319.45,1.98,5000313.6
HTTP Request Medium PDF,4973,8,0,78,8.10,0.000%,16.57722,4051.94,2.02,250294.6
HTTP Request Large PNG,4995,58,10,343,42.07,0.000%,16.65022,81079.26,2.02,4986429.6
HTTP Request Large PDF,4996,57,10,309,39.88,0.000%,16.65261,81316.40,2.02,5000296.6
TOTAL,44998,24,0,391,34.03,0.000%,149.98683,254287.53,18.26,1736088.6
