Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,4854,7,0,100,9.64,0.000%,16.18135,164.48,1.96,10408.5
HTTP Request Small HTML,5026,7,0,91,9.64,0.000%,16.75333,85.54,2.05,5228.6
HTTP Request Medium PDF,5068,9,0,113,11.09,0.000%,16.89361,4129.28,2.06,250294.6
HTTP Request Medium HTML,5120,9,0,105,10.92,0.000%,17.06701,4171.94,2.10,250311.6
HTTP Request Small PDF,5025,7,0,104,10.07,0.000%,16.75140,168.37,2.03,10292.6
HTTP Request Medium PNG,4905,8,0,89,10.52,0.000%,16.35027,3862.36,2.00,241895.6
HTTP Request Large PNG,5041,45,8,671,41.37,0.000%,16.80709,81843.12,2.04,4986429.6
HTTP Request Large HTML,4950,45,9,470,41.38,0.000%,16.50281,80585.16,2.01,5000313.6
HTTP Request Large PDF,4980,45,8,542,40.76,0.000%,16.60039,81061.39,2.01,5000296.6
TOTAL,44969,20,0,671,30.81,0.000%,149.89567,256035.82,18.25,1749087.8
