Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,4967,103,3,321,41.05,0.000%,16.55071,166.36,2.00,10292.6
HTTP Request Small PNG,4856,104,3,346,40.72,0.000%,16.18462,164.51,1.96,10408.5
HTTP Request Small HTML,4873,104,3,297,41.48,0.000%,16.24084,82.93,1.98,5228.7
HTTP Request Medium PDF,4955,116,7,1211,65.21,0.000%,16.51105,4035.77,2.02,250294.7
HTTP Request Medium HTML,4901,118,7,1078,73.94,0.000%,16.33416,3992.80,2.01,250311.6
HTTP Request Medium PNG,4781,118,7,1060,73.65,0.000%,15.93088,3763.29,1.94,241895.4
HTTP Request Large HTML,4957,371,48,5601,339.56,0.000%,16.51453,80642.39,2.02,5000313.6
HTTP Request Large PNG,4964,380,46,5700,381.63,0.000%,16.53906,80537.94,2.00,4986429.6
HTTP Request Large PDF,4808,389,39,5586,408.99,0.000%,16.01972,78225.95,1.94,5000296.5
TOTAL,44062,201,3,5700,257.05,0.000%,146.79504,251595.15,17.87,1755055.4
