Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,5090,96,1,537,39.56,0.000%,16.95960,172.39,2.05,10408.6
HTTP Request Medium HTML,5132,110,6,1199,76.27,0.000%,17.09988,4179.98,2.10,250311.6
HTTP Request Medium PNG,5106,109,6,976,71.68,0.000%,17.01932,4020.41,2.08,241895.7
HTTP Request Small HTML,5153,95,3,534,39.49,0.000%,17.17071,87.67,2.10,5228.5
HTTP Request Medium PDF,5276,107,8,1042,66.81,0.000%,17.58262,4297.69,2.15,250294.5
HTTP Request Small PDF,5176,95,4,540,38.91,0.000%,17.24569,173.34,2.09,10292.5
HTTP Request Large HTML,5080,364,42,5779,410.98,0.000%,16.91450,82595.52,2.06,5000313.6
HTTP Request Large PNG,5207,362,54,5121,399.18,0.000%,17.33985,84437.43,2.10,4986429.5
HTTP Request Large PDF,5132,373,37,6767,435.90,0.000%,17.09003,83452.37,2.07,5000296.6
TOTAL,46352,190,1,6767,274.21,0.000%,154.33484,263381.65,18.79,1747517.3
