Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6534,76,3,307,31.25,0.000%,21.77419,111.18,2.66,5228.5
HTTP Request Small PNG,6725,75,3,235,30.32,0.000%,22.41316,227.82,2.71,10408.6
HTTP Request Small PDF,6500,76,3,252,30.84,0.000%,21.66486,217.76,2.62,10292.6
HTTP Request Medium PDF,6576,83,6,799,50.70,0.000%,21.91934,5357.71,2.68,250294.6
HTTP Request Medium HTML,6546,84,5,737,49.86,0.000%,21.80859,5331.00,2.68,250311.5
HTTP Request Medium PNG,6516,84,5,745,51.02,0.000%,21.71349,5129.29,2.65,241895.6
HTTP Request Large PDF,6611,270,19,3669,276.16,0.000%,22.02287,107539.90,2.67,5000296.6
HTTP Request Large HTML,6598,272,27,4900,283.25,0.000%,21.98124,107337.02,2.68,5000313.6
HTTP Request Large PNG,6595,276,32,4582,298.02,0.000%,21.96869,106977.84,2.66,4986429.6
TOTAL,59201,144,3,4900,191.91,0.000%,197.20454,338205.25,24.01,1756157.2
