Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5662,82,0,335,43.23,0.000%,18.87208,96.36,2.30,5228.6
HTTP Request Small PNG,5552,82,0,326,42.79,0.000%,18.50531,188.10,2.24,10408.6
HTTP Request Small PDF,5682,82,0,345,43.66,0.000%,18.93684,190.34,2.29,10292.5
HTTP Request Medium PNG,5526,92,1,1069,72.79,0.000%,18.41491,4350.08,2.25,241895.6
HTTP Request Medium PDF,5638,93,1,1068,69.47,0.000%,18.79077,4592.99,2.29,250294.6
HTTP Request Medium HTML,5644,92,1,1333,69.07,0.000%,18.81459,4599.13,2.32,250311.6
HTTP Request Large HTML,5643,302,9,6204,346.35,0.000%,18.79985,91801.89,2.29,5000313.6
HTTP Request Large PNG,5599,304,10,6394,370.16,0.000%,18.65419,90837.71,2.26,4986429.6
HTTP Request Large PDF,5665,297,11,5651,345.56,0.000%,18.87679,92177.29,2.29,5000296.5
TOTAL,50611,159,0,6394,233.17,0.000%,168.61116,288803.64,20.53,1753946.3
