Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,5047,97,0,347,40.18,0.000%,16.81986,170.97,2.04,10408.6
HTTP Request Small PDF,4932,97,4,383,40.39,0.000%,16.44000,165.24,1.99,10292.6
HTTP Request Medium PNG,4991,110,4,914,70.29,0.000%,16.63539,3929.71,2.03,241895.6
HTTP Request Small HTML,5156,98,1,324,40.68,0.000%,17.18340,87.74,2.10,5228.6
HTTP Request Medium HTML,4996,111,1,1004,72.06,0.000%,16.64867,4069.68,2.05,250311.6
HTTP Request Medium PDF,5070,109,4,1280,71.30,0.000%,16.89797,4130.34,2.06,250294.6
HTTP Request Large HTML,5000,362,29,6112,400.54,0.000%,16.65684,81337.32,2.03,5000313.6
HTTP Request Large PDF,4946,358,38,5666,386.60,0.000%,16.47404,80444.40,1.99,5000296.6
HTTP Request Large PNG,4911,359,17,5925,377.85,0.000%,16.35784,79655.49,1.98,4986429.6
TOTAL,45049,188,0,6112,257.96,0.000%,150.04780,253966.21,18.27,1733190.4
