Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6645,66,0,250,35.91,0.000%,22.14336,113.06,2.70,5228.5
HTTP Request Small PNG,6577,66,0,269,35.35,0.000%,21.91625,222.77,2.65,10408.6
HTTP Request Medium PNG,6593,73,0,824,55.71,0.000%,21.96978,5189.84,2.68,241895.6
HTTP Request Small PDF,6660,65,0,236,35.27,0.000%,22.19956,223.13,2.69,10292.5
HTTP Request Medium PDF,6651,72,0,774,54.26,0.000%,22.16298,5417.26,2.71,250294.6
HTTP Request Medium HTML,6628,72,1,1012,50.78,0.000%,22.08685,5399.02,2.72,250311.6
HTTP Request Large HTML,6705,231,8,3327,237.79,0.000%,22.33987,109088.25,2.73,5000313.6
HTTP Request Large PDF,6562,233,8,4849,242.03,0.000%,21.86240,106756.34,2.65,5000296.5
HTTP Request Large PNG,6667,230,9,3073,242.56,0.000%,22.21452,108174.95,2.69,4986429.6
TOTAL,59688,123,0,4849,163.14,0.000%,198.86057,340565.12,24.21,1753684.4
