Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,6164,32,0,207,38.01,0.000%,20.55105,206.57,2.49,10292.6
HTTP Request Small PNG,6112,32,0,248,37.59,0.000%,20.37958,207.15,2.47,10408.6
HTTP Request Small HTML,6077,31,0,233,37.06,0.000%,20.26863,103.49,2.47,5228.5
HTTP Request Medium PDF,6163,35,0,564,41.75,0.000%,20.55347,5023.85,2.51,250294.5
HTTP Request Medium HTML,6187,36,0,743,45.48,0.000%,20.63709,5044.63,2.54,250311.6
HTTP Request Medium PNG,6243,36,0,742,44.98,0.000%,20.82034,4918.31,2.54,241895.6
HTTP Request Large HTML,6111,114,8,2247,132.74,0.000%,20.37272,99482.39,2.49,5000313.6
HTTP Request Large PNG,6258,113,8,2076,131.70,0.000%,20.86459,101601.38,2.53,4986429.5
HTTP Request Large PDF,6192,118,9,2720,148.98,0.000%,20.64241,100798.99,2.50,5000296.6
TOTAL,55507,61,0,2720,94.69,0.000%,185.04492,317367.95,22.53,1756248.1
