Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,3288,4,0,86,4.36,0.000%,10.96482,110.21,1.26,10292.7
HTTP Request Medium PNG,3374,9,1,1066,19.79,0.000%,11.25935,2659.75,1.31,241895.5
HTTP Request Small PNG,3294,4,0,87,3.60,0.000%,10.99264,111.74,1.27,10408.6
HTTP Request Small HTML,3305,4,0,86,3.59,0.000%,11.02953,56.32,1.28,5228.6
HTTP Request Medium PDF,3283,9,0,1067,19.93,0.000%,10.94651,2675.64,1.27,250294.6
HTTP Request Medium HTML,3371,9,1,1067,19.85,0.000%,11.24957,2749.90,1.32,250311.6
HTTP Request Large PNG,3364,66,9,201,28.73,0.000%,11.22373,54654.65,1.29,4986429.5
HTTP Request Large PDF,3281,65,9,1108,34.22,0.000%,10.93937,53418.04,1.26,5000296.6
HTTP Request Large HTML,3430,64,9,1105,34.30,0.000%,11.44367,55880.80,1.33,5000313.7
TOTAL,29990,26,0,1108,35.50,0.000%,99.99133,172238.06,11.59,1763870.6
