Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,3343,5,0,18,3.51,0.000%,11.15341,56.95,1.30,5228.6
HTTP Request Small PDF,3289,5,0,19,3.57,0.000%,10.97339,110.30,1.26,10292.6
HTTP Request Medium HTML,3309,11,1,90,9.22,0.000%,11.04053,2698.80,1.29,250311.5
HTTP Request Small PNG,3388,5,0,21,3.60,0.000%,11.30449,114.91,1.30,10408.7
HTTP Request Medium PDF,3431,12,1,93,9.78,0.000%,11.44655,2797.86,1.33,250294.5
HTTP Request Medium PNG,3366,11,1,93,9.05,0.000%,11.23059,2652.96,1.31,241895.7
HTTP Request Large PDF,3293,87,16,192,24.28,0.000%,10.98399,53635.94,1.27,5000296.5
HTTP Request Large HTML,3242,87,17,175,23.88,0.000%,10.81380,52805.09,1.26,5000313.6
HTTP Request Large PNG,3339,87,17,186,23.65,0.000%,11.13731,54233.82,1.28,4986429.7
TOTAL,30000,34,0,192,39.92,0.000%,100.06538,169103.13,11.60,1730484.7
