Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,3310,5,0,59,3.62,0.000%,11.04405,112.26,1.27,10408.6
HTTP Request Small PDF,3381,5,0,57,3.50,0.000%,11.28072,113.39,1.30,10292.7
HTTP Request Small HTML,3439,5,0,34,3.37,0.000%,11.46280,58.53,1.33,5228.6
HTTP Request Medium PNG,3353,11,1,81,8.65,0.000%,11.18696,2642.65,1.30,241895.5
HTTP Request Medium PDF,3304,12,1,81,9.26,0.000%,11.02414,2694.61,1.28,250294.6
HTTP Request Medium HTML,3241,12,1,82,9.25,0.000%,10.81299,2643.18,1.27,250311.6
HTTP Request Large PNG,3248,92,23,274,27.76,0.000%,10.83306,52752.23,1.25,4986429.6
HTTP Request Large HTML,3312,93,20,248,26.85,0.000%,11.04670,53942.36,1.28,5000313.6
HTTP Request Large PDF,3413,92,18,271,26.46,0.000%,11.38323,55585.48,1.31,5000296.6
TOTAL,30001,36,0,274,43.02,0.000%,99.99867,170433.18,11.59,1745259.0
