timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663186010351,3,HTTP Request Small HTML,200,OK,Thread Group 1-1,text,true,,5230,119,12,12,http://10.37.129.3/small.html,3,0,2
1663186010351,3,HTTP Request Small PDF,200,OK,Thread Group 1-6,text,true,,10294,118,12,12,http://10.37.129.3/small.pdf,3,0,1
1663186010355,5,HTTP Request Small PDF,200,OK,Thread Group 1-13,text,true,,10294,118,19,19,http://10.37.129.3/small.pdf,5,0,1
1663186010351,10,HTTP Request Medium HTML,200,OK,Thread Group 1-4,text,true,,250313,120,21,21,http://10.37.129.3/medium.html,3,0,2
1663186010358,6,HTTP Request Small HTML,200,OK,Thread Group 1-16,text,true,,5230,119,23,23,http://10.37.129.3/small.html,6,0,3
1663186010359,6,HTTP Request Small PNG,200,OK,Thread Group 1-17,bin,true,,10410,118,25,25,http://10.37.129.3/small.png,6,0,2
1663186010359,7,HTTP Request Small PNG,200,OK,Thread Group 1-18,bin,true,,10410,118,26,26,http://10.37.129.3/small.png,7,0,3
1663186010361,7,HTTP Request Small HTML,200,OK,Thread Group 1-20,text,true,,5230,119,27,27,http://10.37.129.3/small.html,7,0,3
1663186010352,18,HTTP Request Medium PDF,200,OK,Thread Group 1-8,text,true,,250296,119,29,29,http://10.37.129.3/medium.pdf,2,0,0
1663186010363,7,HTTP Request Small PDF,200,OK,Thread Group 1-22,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,7,0,3
1663186010351,23,HTTP Request Medium HTML,200,OK,Thread Group 1-2,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,3,0,2
1663186010369,8,HTTP Request Small PNG,200,OK,Thread Group 1-29,bin,true,,10410,118,30,30,http://10.37.129.3/small.png,8,0,4
1663186010360,22,HTTP Request Medium PDF,200,OK,Thread Group 1-19,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,7,0,3
1663186010365,22,HTTP Request Medium HTML,200,OK,Thread Group 1-24,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,7,0,3
1663186010364,25,HTTP Request Medium PNG,200,OK,Thread Group 1-23,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,8,0,3
1663186010368,25,HTTP Request Medium PDF,200,OK,Thread Group 1-28,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,8,0,4
1663186010361,80,HTTP Request Large PDF,200,OK,Thread Group 1-21,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,8,0,4
1663186010354,105,HTTP Request Large HTML,200,OK,Thread Group 1-12,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,6,0,2
1663186010365,111,HTTP Request Large PDF,200,OK,Thread Group 1-25,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,7,0,3
1663186010368,110,HTTP Request Large HTML,200,OK,Thread Group 1-27,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,7,0,3
1663186010366,117,HTTP Request Large PNG,200,OK,Thread Group 1-26,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,8,0,4
1663186010351,140,HTTP Request Large PNG,200,OK,Thread Group 1-5,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,4,0,2
1663186010351,141,HTTP Request Large PNG,200,OK,Thread Group 1-3,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,4,0,2
1663186010357,144,HTTP Request Large PDF,200,OK,Thread Group 1-14,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,5,0,2
1663186010357,146,HTTP Request Large PNG,200,OK,Thread Group 1-15,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,6,0,3
