timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663191760624,3,HTTP Request Small PNG,200,OK,Thread Group 1-2,bin,true,,10410,118,18,18,http://10.37.129.3/small.png,3,0,2
1663191760624,4,HTTP Request Small PDF,200,OK,Thread Group 1-15,text,true,,10294,118,20,20,http://10.37.129.3/small.pdf,4,0,2
1663191760625,3,HTTP Request Small PNG,200,OK,Thread Group 1-14,bin,true,,10410,118,20,20,http://10.37.129.3/small.png,3,0,1
1663191760624,5,HTTP Request Small HTML,200,OK,Thread Group 1-7,text,true,,5230,119,20,20,http://10.37.129.3/small.html,5,0,2
1663191760626,6,HTTP Request Small PNG,200,OK,Thread Group 1-18,bin,true,,10410,118,26,26,http://10.37.129.3/small.png,6,0,2
1663191760627,6,HTTP Request Small PDF,200,OK,Thread Group 1-20,text,true,,10294,118,29,29,http://10.37.129.3/small.pdf,6,0,3
1663191760632,8,HTTP Request Small HTML,200,OK,Thread Group 1-25,text,true,,5230,119,30,30,http://10.37.129.3/small.html,8,0,3
1663191760633,11,HTTP Request Small PDF,200,OK,Thread Group 1-28,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,11,0,4
1663191760625,19,HTTP Request Medium PNG,200,OK,Thread Group 1-12,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,5,0,1
1663191760625,26,HTTP Request Medium PDF,200,OK,Thread Group 1-16,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,3,0,1
1663191760630,30,HTTP Request Medium PDF,200,OK,Thread Group 1-21,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,6,0,3
1663191760632,35,HTTP Request Medium HTML,200,OK,Thread Group 1-24,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,8,0,3
1663191760632,40,HTTP Request Medium PDF,200,OK,Thread Group 1-27,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,9,0,4
1663191760633,39,HTTP Request Medium PNG,200,OK,Thread Group 1-29,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,8,0,4
1663191760625,47,HTTP Request Medium HTML,200,OK,Thread Group 1-5,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,4,0,1
1663191760634,40,HTTP Request Medium PDF,200,OK,Thread Group 1-30,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,9,0,4
1663191760627,79,HTTP Request Large PNG,200,OK,Thread Group 1-19,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,6,0,3
1663191760626,93,HTTP Request Large HTML,200,OK,Thread Group 1-17,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,4,0,1
1663191760625,98,HTTP Request Large PNG,200,OK,Thread Group 1-10,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,4,0,1
1663191760624,108,HTTP Request Large PDF,200,OK,Thread Group 1-1,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,7,0,2
1663191760625,108,HTTP Request Large PDF,200,OK,Thread Group 1-4,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,7,0,1
1663191760632,102,HTTP Request Large PDF,200,OK,Thread Group 1-26,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,8,0,3
1663191760630,105,HTTP Request Large PNG,200,OK,Thread Group 1-23,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,7,0,3
1663191760630,114,HTTP Request Large HTML,200,OK,Thread Group 1-22,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,6,0,3
1663191760624,139,HTTP Request Large PDF,200,OK,Thread Group 1-6,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,3,0,1
1663191760625,150,HTTP Request Large HTML,200,OK,Thread Group 1-9,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,5,0,1
1663191760624,154,HTTP Request Large HTML,200,OK,Thread Group 1-11,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,4,0,2
