timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663185473155,86,HTTP Request Small PDF,200,OK,Thread Group 1-21,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,78,0,59
1663185473155,86,HTTP Request Small PDF,200,OK,Thread Group 1-19,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,78,0,60
1663185473155,86,HTTP Request Small PDF,200,OK,Thread Group 1-15,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,78,0,59
1663185473155,86,HTTP Request Medium HTML,200,OK,Thread Group 1-8,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,79,0,59
1663185473155,85,HTTP Request Small HTML,200,OK,Thread Group 1-3,text,true,,5230,119,30,30,http://10.37.129.3/small.html,78,0,59
1663185473155,86,HTTP Request Medium PDF,200,OK,Thread Group 1-9,text,true,,250296,119,30,30,http://10.37.129.3/medium.pdf,79,0,60
1663185473155,86,HTTP Request Small PDF,200,OK,Thread Group 1-4,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,80,0,61
1663185473155,85,HTTP Request Medium PNG,200,OK,Thread Group 1-23,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,78,0,60
1663185473155,86,HTTP Request Small HTML,200,OK,Thread Group 1-28,text,true,,5230,119,30,30,http://10.37.129.3/small.html,78,0,61
1663185473155,86,HTTP Request Small PNG,200,OK,Thread Group 1-10,bin,true,,10410,118,30,30,http://10.37.129.3/small.png,80,0,61
1663185473155,86,HTTP Request Small PDF,200,OK,Thread Group 1-30,text,true,,10294,118,30,30,http://10.37.129.3/small.pdf,78,0,60
1663185473155,87,HTTP Request Small PNG,200,OK,Thread Group 1-5,bin,true,,10410,118,30,30,http://10.37.129.3/small.png,78,0,60
1663185473155,93,HTTP Request Medium HTML,200,OK,Thread Group 1-14,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,78,0,59
1663185473155,94,HTTP Request Medium HTML,200,OK,Thread Group 1-22,text,true,,250313,120,30,30,http://10.37.129.3/medium.html,79,0,59
1663185473155,95,HTTP Request Medium PNG,200,OK,Thread Group 1-1,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,79,0,60
1663185473155,98,HTTP Request Medium PNG,200,OK,Thread Group 1-2,bin,true,,241897,119,30,30,http://10.37.129.3/medium.png,80,0,60
1663185473155,124,HTTP Request Large PNG,200,OK,Thread Group 1-25,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,78,0,60
1663185473155,143,HTTP Request Large PNG,200,OK,Thread Group 1-24,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,79,0,59
1663185473155,169,HTTP Request Large PDF,200,OK,Thread Group 1-11,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,78,0,59
1663185473155,170,HTTP Request Large PDF,200,OK,Thread Group 1-18,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,78,0,59
1663185473155,187,HTTP Request Large PNG,200,OK,Thread Group 1-20,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,80,0,59
1663185473155,194,HTTP Request Large HTML,200,OK,Thread Group 1-6,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,78,0,61
1663185473155,200,HTTP Request Large HTML,200,OK,Thread Group 1-29,text,true,,5000315,119,30,30,http://10.37.129.3/large.html,79,0,60
1663185473155,201,HTTP Request Large PDF,200,OK,Thread Group 1-13,text,true,,5000298,118,30,30,http://10.37.129.3/large.pdf,78,0,59
1663185473155,201,HTTP Request Large PNG,200,OK,Thread Group 1-16,bin,true,,4986431,118,30,30,http://10.37.129.3/large.jpg,78,0,61
1663185473386,2,HTTP Request Small HTML,200,OK,Thread Group 1-2,text,true,,5229,119,30,30,http://10.37.129.3/small.html,2,0,0
1663185473386,2,HTTP Request Small PDF,200,OK,Thread Group 1-5,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,2,0,0
1663185473386,2,HTTP Request Small PNG,200,OK,Thread Group 1-6,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,2,0,0
1663185473389,2,HTTP Request Small PDF,200,OK,Thread Group 1-8,text,true,,10293,118,30,30,http://10.37.129.3/small.pdf,2,0,0
1663185473389,3,HTTP Request Medium PNG,200,OK,Thread Group 1-11,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,2,0,0
1663185473390,2,HTTP Request Small HTML,200,OK,Thread Group 1-13,text,true,,5229,119,30,30,http://10.37.129.3/small.html,2,0,0
1663185473391,2,HTTP Request Small PNG,200,OK,Thread Group 1-14,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,2,0,0
1663185473389,6,HTTP Request Medium PNG,200,OK,Thread Group 1-9,bin,true,,241896,119,30,30,http://10.37.129.3/medium.png,3,0,0
1663185473386,11,HTTP Request Medium PDF,200,OK,Thread Group 1-3,text,true,,250295,119,30,30,http://10.37.129.3/medium.pdf,2,0,0
1663185473395,4,HTTP Request Small HTML,200,OK,Thread Group 1-15,text,true,,5229,119,30,30,http://10.37.129.3/small.html,4,0,0
1663185473397,2,HTTP Request Small HTML,200,OK,Thread Group 1-18,text,true,,5229,119,30,30,http://10.37.129.3/small.html,2,0,0
1663185473399,3,HTTP Request Small HTML,200,OK,Thread Group 1-24,text,true,,5229,119,30,30,http://10.37.129.3/small.html,3,0,0
1663185473399,4,HTTP Request Small HTML,200,OK,Thread Group 1-28,text,true,,5229,119,30,30,http://10.37.129.3/small.html,3,0,0
1663185473399,4,HTTP Request Small PNG,200,OK,Thread Group 1-25,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,4,0,0
1663185473399,4,HTTP Request Small PNG,200,OK,Thread Group 1-29,bin,true,,10409,118,30,30,http://10.37.129.3/small.png,4,0,0
1663185473399,12,HTTP Request Medium HTML,200,OK,Thread Group 1-19,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473399,13,HTTP Request Medium HTML,200,OK,Thread Group 1-22,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,2,0,0
1663185473399,14,HTTP Request Medium HTML,200,OK,Thread Group 1-23,text,true,,250312,120,30,30,http://10.37.129.3/medium.html,3,0,0
1663185473391,41,HTTP Request Large PNG,200,OK,Thread Group 1-16,bin,true,,4986430,118,30,30,http://10.37.129.3/large.jpg,2,0,0
1663185473399,47,HTTP Request Large HTML,200,OK,Thread Group 1-20,text,true,,5000314,119,30,30,http://10.37.129.3/large.html,3,0,0
