timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662400497752,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-1,text,true,,5230,125,10,10,http://10.37.129.3/small.html,3,0,1
1662400497752,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-3,text,true,,5230,125,10,10,http://10.37.129.3/small.html,3,0,1
1662400497752,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5230,125,11,11,http://10.37.129.3/small.html,3,0,1
1662400497752,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-2,bin,true,,10410,124,11,11,http://10.37.129.3/small.png,4,0,1
1662400497752,7,HTTP Request Medium HTML,200,OK,Thread Group 1 1-4,text,true,,250313,126,13,13,http://10.37.129.3/medium.html,3,0,1
1662400497753,9,HTTP Request Medium HTML,200,OK,Thread Group 1 1-8,text,true,,250313,126,15,15,http://10.37.129.3/medium.html,3,0,1
1662400497759,6,HTTP Request Small HTML,200,OK,Thread Group 1 1-13,text,true,,5230,125,17,17,http://10.37.129.3/small.html,6,0,2
1662400497754,16,HTTP Request Medium PDF,200,OK,Thread Group 1 1-9,text,true,,250296,125,21,21,http://10.37.129.3/medium.pdf,4,0,1
1662400497755,15,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241897,125,21,21,http://10.37.129.3/medium.png,3,0,1
1662400497755,16,HTTP Request Medium PDF,200,OK,Thread Group 1 1-11,text,true,,250296,125,21,21,http://10.37.129.3/medium.pdf,3,0,2
1662400497767,7,HTTP Request Small PDF,200,OK,Thread Group 1 1-19,text,true,,10294,124,24,24,http://10.37.129.3/small.pdf,6,0,3
1662400497763,16,HTTP Request Medium PDF,200,OK,Thread Group 1 1-16,text,true,,250296,125,26,26,http://10.37.129.3/medium.pdf,7,0,2
1662400497765,15,HTTP Request Medium HTML,200,OK,Thread Group 1 1-17,text,true,,250313,126,26,26,http://10.37.129.3/medium.html,6,0,3
1662400497774,8,HTTP Request Small PDF,200,OK,Thread Group 1 1-23,text,true,,10294,124,27,27,http://10.37.129.3/small.pdf,8,0,3
1662400497777,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-25,bin,true,,10410,124,28,28,http://10.37.129.3/small.png,7,0,3
1662400497766,23,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,5,0,2
1662400497783,8,HTTP Request Small PDF,200,OK,Thread Group 1 1-28,text,true,,10294,124,30,30,http://10.37.129.3/small.pdf,8,0,4
1662400497772,21,HTTP Request Medium PNG,200,OK,Thread Group 1 1-22,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,8,0,3
1662400497775,33,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,7,0,3
1662400497787,24,HTTP Request Medium HTML,200,OK,Thread Group 1 1-30,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,9,0,4
1662400497752,76,HTTP Request Large HTML,200,OK,Thread Group 1 1-5,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,3,0,1
1662400497785,62,HTTP Request Large HTML,200,OK,Thread Group 1 1-29,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,8,0,4
1662400497771,104,HTTP Request Large PNG,200,OK,Thread Group 1 1-21,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,7,0,2
1662400497777,105,HTTP Request Large HTML,200,OK,Thread Group 1 1-26,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,7,0,3
1662400497762,127,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,6,0,2
1662400497752,146,HTTP Request Large PDF,200,OK,Thread Group 1 1-7,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,6,0,1
1662400497758,146,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,7,0,3
1662400497761,146,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,4,0,2
1662400497782,127,HTTP Request Large PNG,200,OK,Thread Group 1 1-27,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,7,0,3
1662400497769,141,HTTP Request Large PDF,200,OK,Thread Group 1 1-20,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,7,0,3
1662400498054,0,HTTP Request Small HTML,200,OK,Thread Group 1 1-1,text,true,,5229,125,30,30,http://10.37.129.3/small.html,0,0,0
1662400498054,0,HTTP Request Small HTML,200,OK,Thread Group 1 1-3,text,true,,5229,125,30,30,http://10.37.129.3/small.html,0,0,0
1662400498055,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-7,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662400498055,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-8,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498055,3,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,2,0,0
1662400498058,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-10,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498059,3,HTTP Request Medium PDF,200,OK,Thread Group 1 1-12,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,2,0,0
1662400498059,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-11,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662400498055,7,HTTP Request Medium PNG,200,OK,Thread Group 1 1-6,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662400498055,9,HTTP Request Medium PDF,200,OK,Thread Group 1 1-9,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498062,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-14,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498069,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-17,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662400498062,12,HTTP Request Medium PDF,200,OK,Thread Group 1 1-13,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662400498075,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498075,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-21,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498077,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-23,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498077,2,HTTP Request Small HTML,200,OK,Thread Group 1 1-24,text,true,,5229,125,30,30,http://10.37.129.3/small.html,2,0,0
1662400498069,14,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662400498080,3,HTTP Request Small HTML,200,OK,Thread Group 1 1-25,text,true,,5229,125,30,30,http://10.37.129.3/small.html,3,0,0
1662400498085,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-27,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,5,0,0
1662400498089,4,HTTP Request Small HTML,200,OK,Thread Group 1 1-30,text,true,,5229,125,30,30,http://10.37.129.3/small.html,4,0,0
1662400498089,5,HTTP Request Medium PNG,200,OK,Thread Group 1 1-29,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,4,0,0
1662400498062,33,HTTP Request Large PNG,200,OK,Thread Group 1 1-15,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498054,42,HTTP Request Large PDF,200,OK,Thread Group 1 1-4,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,1,0,0
1662400498054,44,HTTP Request Large HTML,200,OK,Thread Group 1 1-2,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662400498072,39,HTTP Request Large PDF,200,OK,Thread Group 1 1-20,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,2,0,0
1662400498080,34,HTTP Request Large PDF,200,OK,Thread Group 1 1-26,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,4,0,0
1662400498062,54,HTTP Request Large HTML,200,OK,Thread Group 1 1-16,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,2,0,0
1662400498085,48,HTTP Request Large PNG,200,OK,Thread Group 1 1-28,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662400498069,66,HTTP Request Large PNG,200,OK,Thread Group 1 1-19,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662400498354,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-2,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662400498355,6,HTTP Request Medium HTML,200,OK,Thread Group 1 1-7,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,3,0,0
1662400498359,2,HTTP Request Small PDF,200,OK,Thread Group 1 1-11,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,2,0,0
1662400498361,3,HTTP Request Small PDF,200,OK,Thread Group 1 1-12,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,3,0,0
1662400498363,13,HTTP Request Medium HTML,200,OK,Thread Group 1 1-15,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,12,0,0
1662400498365,12,HTTP Request Small HTML,200,OK,Thread Group 1 1-18,text,true,,5229,125,30,30,http://10.37.129.3/small.html,12,0,0
1662400498367,10,HTTP Request Small HTML,200,OK,Thread Group 1 1-19,text,true,,5229,125,30,30,http://10.37.129.3/small.html,10,0,0
1662400498363,18,HTTP Request Small HTML,200,OK,Thread Group 1 1-14,text,true,,5229,125,30,30,http://10.37.129.3/small.html,18,0,0
1662400498359,25,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
